iter	RMSE
0	506210.8262
1	492507.3931
2	479902.4869
3	468508.2008
4	456773.0042
5	445204.757
6	434104.9951
7	423775.9349
8	413027.6888
9	402613.5521
10	392547.1572
11	383445.5698
12	374090.9946
13	365539.2686
14	356973.8311
15	349089.9385
16	341432.4651
17	334011.6467
18	327419.1944
19	320434.9605
20	313952.816
21	307295.2988
22	302396.6906
23	296613.5442
24	291049.89
25	286307.956
26	281459.4954
27	276454.0751
28	271425.4557
29	266513.1052
30	262194.2721
31	258230.4975
32	254688.7501
33	250843.8852
34	247071.8197
35	243805.1681
36	240675.5594
37	237652.2097
38	234332.6128
39	231178.5702
40	228060.1909
41	225349.3205
42	223091.6132
43	220392.4537
44	218528.247
45	216081.7492
46	213950.7308
47	211599.9484
48	209856.5468
49	207996.8125
50	206235.0642
51	204636.8449
52	203136.846
53	201661.5907
54	200123.2347
55	198923.7588
56	197534.338
57	196354.1423
58	195049.8025
59	193956.7483
60	192591.3314
61	191959.5591
62	191062.2976
63	190229.1766
64	189606.5387
65	189116.7485
66	188479.7453
67	187907.0881
68	187142.1585
69	186425.3769
70	186022.3123
71	185233.7489
72	184625.8494
73	184235.4004
74	183796.0089
75	183668.1034
76	183535.9156
77	183520.4348
78	183166.0617
79	182755.4979
80	182846.5332
81	182470.8876
82	182197.8552
83	181939.3397
84	181791.7061
85	181393.9918
86	181008.6658
87	180611.0728
88	180479.5984
89	180415.2342
90	180240.0114
91	180064.0169
92	179880.5785
93	179599.438
94	179521.3925
95	179018.6711
96	178909.8927
97	178786.8345
98	178453.147
99	178418.5977
100	178312.8705
101	178279.2328
102	178306.6739
103	178033.5303
104	178296.0973
105	178147.0846
106	177851.0532
107	177773.7229
108	177729.0276
109	177612.5585
110	177590.927
111	177613.1311
112	177578.3454
113	177432.3123
114	177644.7291
115	177626.576
116	177589.0641
117	177461.2014
118	177677.3015
119	177661.8585
120	177643.3129
121	177654.362
122	177612.6524
123	177560.6809
124	177356.4911
125	177342.1464
126	177306.5029
127	177288.4558
128	177296.5983
129	177210.6932
130	176829.1121
131	176819.9041
132	176804.2468
133	176726.9115
134	176712.0362
135	176435.5192
136	176435.2273
137	176490.8336
138	176418.3128
139	176355.5304
140	176284.741
141	176278.2161
142	176254.0811
143	176249.9885
144	176178.7849
145	176003.1055
146	175950.7478
147	175894.1475
148	175991.9626
149	175782.3876
150	175634.3539
151	175514.9669
152	175480.4874
153	175473.8093
154	175634.3593
155	175638.6104
156	175633.3482
157	175630.4315
158	175602.8954
159	175602.0427
160	175596.5155
161	175595.2908
162	175593.2188
163	175610.1881
164	175616.4553
165	175854.5992
166	175714.3614
167	175701.7724
168	175690.933
169	175340.2717
170	175280.877
171	174865.6104
172	174864.4444
173	174863.1027
174	174856.1267
175	174850.613
176	174898.7061
177	174912.73
178	174642.885
179	174862.2781
180	174848.462
181	174835.3111
182	174846.1648
183	174845.3629
184	174839.2333
185	174840.9652
186	174837.0701
187	174832.4789
188	174588.3033
189	174621.3555
190	174620.8089
191	174826.4298
192	174828.4678
193	174757.1432
194	174731.0264
195	174638.1501
196	174581.7558
197	174581.3648
198	174576.3879
199	174576.5324
200	174571.6615
201	174517.5716
202	174496.1015
203	174750.9983
204	174724.3413
205	174383.9067
206	174359.4506
207	174367.3629
208	174349.2357
209	174348.8882
210	174343.3157
211	174345.5213
212	174170.1115
213	174316.226
214	174575.6574
215	174527.4275
216	174523.1184
217	174523.0477
218	174544.4364
219	174470.6495
220	174355.7619
221	174620.5048
222	174628.2067
223	174574.8404
224	174435.3318
225	174390.7518
226	174391.9239
227	174391.7129
228	174394.2191
229	174394.0307
230	174178.0658
231	174179.9377
232	174130.0928
233	174130.468
234	174078.2459
235	173927.4183
236	173927.5589
237	173930.2194
238	173895.2658
239	173772.7752
240	173640.3311
241	173640.1965
