iter	RMSE
0	1073.395232
1	1056.245782
2	1038.31258
3	1022.628871
4	1009.896234
5	993.2600051
6	978.1798929
7	968.9900818
8	955.9151548
9	943.4848701
10	932.9532582
11	920.1158306
12	910.0400704
13	896.072695
14	887.1361099
15	873.563871
16	862.9945331
17	851.0803681
18	843.7721391
19	835.0687874
20	826.3817715
21	815.0669669
22	806.5321091
23	800.7532143
24	791.8031348
25	782.9154132
26	773.6081911
27	764.6345866
28	757.5657746
29	748.549837
30	740.3631974
31	731.7269712
32	723.2224329
33	717.9475256
34	710.4539123
35	705.7158112
36	702.8906197
37	694.9234154
38	690.1659778
39	685.5838248
40	679.9834127
41	675.1022909
42	670.7846419
43	664.1472463
44	656.6196588
45	653.0362289
46	650.2034974
47	647.8089252
48	644.38297
49	640.3663186
50	637.032627
51	631.9998433
52	629.046454
53	625.8153707
54	622.7245327
55	619.6717467
56	618.5695072
57	614.9992758
58	612.0163921
59	608.7763246
60	607.1804897
61	602.6435558
62	599.8566552
63	598.487033
64	597.1339751
65	592.6574759
66	588.9883437
67	586.839767
68	585.2903884
69	585.0643713
70	583.1053387
71	578.9133605
72	576.8752188
73	573.3795394
74	572.319708
75	571.7057098
76	570.7633643
77	569.5823117
78	566.9963959
79	565.6605814
80	565.3793009
81	564.6141657
82	563.1605967
83	561.3929326
84	560.9813893
85	560.4819812
86	560.0364369
87	559.0492784
88	558.5345356
89	557.9681907
90	557.8731376
91	554.9436545
92	553.9150379
93	553.3059306
94	552.7608161
95	552.6545969
96	551.6101505
97	550.8838748
98	549.4001795
99	548.2668956
100	547.9243278
101	546.3139597
102	543.9434816
103	543.4873477
104	543.0564588
105	542.6945961
106	542.5038628
107	541.8903651
108	541.3818393
109	539.150763
110	539.0926481
111	538.798958
112	538.4943995
113	538.2800847
114	536.1279872
115	535.8310225
116	535.6019372
117	535.3330218
118	534.3441967
119	534.2434514
120	533.2600223
121	533.185077
122	533.0005211
123	532.1288732
124	531.0245489
125	529.7833361
126	527.3877413
127	527.1036224
128	527.0781349
129	526.9252066
130	526.7717609
131	526.1618654
132	526.1227076
133	525.9334183
134	525.99894
135	525.6005746
136	525.1938365
137	523.6540364
138	522.0828447
139	521.9583959
140	520.3968568
141	520.2003722
142	519.7841462
143	518.781896
144	518.5653189
145	516.9386274
146	516.9015626
147	515.9569455
148	515.7554729
149	515.8045201
150	515.24317
151	514.6017716
152	513.5678512
153	512.5366596
154	511.0311404
155	511.1318519
156	510.7265865
157	510.2868259
158	509.7500028
159	509.6450566
160	509.5958535
161	509.4062652
162	509.3307863
163	509.3443443
164	509.1833274
165	509.2678482
166	509.1447385
167	507.8118917
168	507.1687832
169	506.6732981
170	506.4121605
171	504.8633657
172	504.3809726
173	503.1244059
174	502.2014646
175	502.2245615
176	502.1169072
177	502.0514084
178	501.8652141
179	500.8385444
180	500.9740863
181	500.7911837
182	500.363164
183	499.2088364
184	498.6957881
185	498.0846106
186	497.9375576
187	497.5184467
188	497.1321296
189	496.7162835
190	496.4187473
191	496.2680726
192	496.056984
193	495.614959
194	495.2080985
195	494.9078356
196	494.5205334
197	494.1248054
198	494.0002773
199	493.8684295
200	493.9655823
201	494.0432114
202	493.6989067
203	493.4519279
204	492.9672858
205	492.6135685
206	491.6539484
207	491.0699213
208	490.837559
209	490.5987572
210	490.4286713
211	490.3475064
212	490.1131456
