iter	Logloss
0	0.677437128
1	0.6608225107
2	0.6472251022
3	0.6312650656
4	0.6178996734
5	0.6046395468
6	0.5916696438
7	0.5787058794
8	0.567091546
9	0.5561340931
10	0.5464303239
11	0.5364853968
12	0.5270493635
13	0.5179638509
14	0.509575837
15	0.5020741456
16	0.4947494863
17	0.4871911613
18	0.4795542057
19	0.4733252965
20	0.4672002996
21	0.4608945214
22	0.4549946975
23	0.4494074849
24	0.4434772243
25	0.4381436615
26	0.4333175767
27	0.4284385472
28	0.4243107224
29	0.4201137196
30	0.4160827045
31	0.4117909256
32	0.4079420056
33	0.403957765
34	0.3999657785
35	0.3964201515
36	0.3930445063
37	0.3897654177
38	0.3868427437
39	0.3842573094
40	0.3813676095
41	0.3786949832
42	0.3761923771
43	0.3738241194
44	0.3712625829
45	0.3691217757
46	0.3668332729
47	0.3647453603
48	0.3625326124
49	0.3605013991
50	0.3589224842
51	0.3572030669
52	0.3554884941
53	0.3536701561
54	0.352221677
55	0.3511180948
56	0.3498185596
57	0.3488570599
58	0.3477112346
59	0.3465091811
60	0.3452505901
61	0.3437762248
62	0.3423126561
63	0.3414487787
64	0.3403699861
65	0.3393013653
66	0.3384249973
67	0.3373169674
68	0.3363025906
69	0.3359403582
70	0.3348213347
71	0.333776997
72	0.3329399362
73	0.331909432
74	0.3309083121
75	0.3303203511
76	0.3293552492
77	0.3282937431
78	0.3275844173
79	0.326791913
80	0.3261278279
81	0.3253764415
82	0.3246982016
83	0.3241245797
84	0.3235420145
85	0.322844411
86	0.3223998038
87	0.3217863011
88	0.3213215538
89	0.3207916118
90	0.3201134952
91	0.3195368459
92	0.3192117453
93	0.3187316299
94	0.3182101411
95	0.3175852692
96	0.3170338955
97	0.3165337675
98	0.3161595396
99	0.3156965199
100	0.3151267732
101	0.3146026494
102	0.3142565577
103	0.3138721143
104	0.3133771723
105	0.3129879843
106	0.3126226003
107	0.3120807922
108	0.3117016517
109	0.3113336473
110	0.310981408
111	0.3107329292
112	0.3103173195
113	0.3100038985
114	0.3097099381
115	0.3094860935
116	0.3091465815
117	0.3088441112
118	0.3084344096
119	0.3082028284
120	0.3078534852
121	0.3076129505
122	0.3074052338
123	0.3070186146
124	0.3068898639
125	0.3066102059
126	0.3063901048
127	0.3061162032
128	0.3059165082
129	0.3056935675
130	0.3054606658
131	0.3051901644
132	0.3049654076
133	0.3047931161
134	0.3045808642
135	0.3044231594
136	0.3042987772
137	0.3040697335
138	0.3039470589
139	0.3038015696
140	0.3035966131
141	0.3034156331
142	0.3031959696
143	0.302968615
144	0.3028454871
145	0.3026222347
146	0.3024911674
147	0.3023121196
148	0.3021247338
149	0.301916225
150	0.3017639878
151	0.3016096756
152	0.3013532007
153	0.3011034822
154	0.3009729513
155	0.300685756
156	0.3004881803
157	0.3003448407
158	0.3001399947
159	0.2999946854
160	0.299845226
161	0.2997200269
162	0.2996387296
163	0.2995464638
164	0.2993612942
165	0.2992710413
166	0.2991761621
167	0.2990030225
168	0.2989061775
169	0.298762425
170	0.2986849752
171	0.2986267313
172	0.2985431703
173	0.2984503867
174	0.2983632013
175	0.298063756
176	0.2979372487
177	0.2978887975
178	0.2977878622
179	0.2976650881
180	0.2974954894
181	0.2974091898
182	0.2972835493
183	0.2971252729
184	0.2970355151
185	0.2969018931
186	0.2968030468
187	0.2966909818
188	0.296555633
189	0.2964510967
190	0.2963530268
191	0.2962813841
192	0.2961351904
193	0.2960161224
194	0.2958800958
195	0.2956940416
196	0.2955293862
197	0.2954523636
198	0.2953411345
199	0.2951981027
200	0.2949758767
201	0.2948854662
202	0.2947874082
203	0.2946382137
204	0.2945155747
205	0.2944293407
206	0.2943924012
207	0.29430489
208	0.2942310318
209	0.2941559728
210	0.2940999813
211	0.2940045541
212	0.2938840706
213	0.2937695446
214	0.2936954354
215	0.2936520604
216	0.2935796918
217	0.2935126333
218	0.2932723681
219	0.2932040462
220	0.2931188737
221	0.2930590821
222	0.2930126901
223	0.2929621864
224	0.2927727358
225	0.2926957639
226	0.2926486698
227	0.2925784532
228	0.2925715071
229	0.2924901165
230	0.2924227851
231	0.2923182081
232	0.2922315401
233	0.292132846
234	0.2920330579
235	0.2919371837
236	0.2918692652
237	0.2918254664
238	0.2918032567
239	0.291689622
240	0.2916397733
241	0.2915831481
242	0.2915237703
243	0.2914530873
244	0.2912893084
245	0.2912037423
246	0.2911606444
247	0.2910838306
248	0.2910153942
249	0.2909917144
250	0.2909736898
251	0.2909292316
252	0.2908604741
253	0.2907608701
254	0.290717321
255	0.2904636321
256	0.2903928203
257	0.2903437656
258	0.2903258382
259	0.2901306879
260	0.290070179
261	0.2900140937
262	0.2899804901
263	0.2899421793
264	0.2898797633
265	0.289836241
266	0.2898201147
267	0.289790851
268	0.2896933641
269	0.2895798445
270	0.2895451899
271	0.2894834513
272	0.2894211245
273	0.2893824285
274	0.2892584134
275	0.289206882
276	0.2892049158
277	0.2891706721
278	0.2890955696
279	0.2888773373
280	0.2887196155
281	0.2886383297
282	0.2884642215
283	0.2884687431
284	0.2883663005
285	0.2882567556
286	0.2882243224
287	0.2882260545
288	0.2881640921
289	0.288039403
290	0.2880484341
291	0.2880183368
292	0.2878975895
293	0.2878916227
294	0.2878766263
