iter	RMSE
0	1260.50182
1	1227.242539
2	1196.017184
3	1164.453036
4	1134.801084
5	1105.009231
6	1076.97778
7	1050.270498
8	1024.214598
9	998.0388499
10	974.8956747
11	951.145089
12	927.1257827
13	905.2424013
14	883.5558691
15	864.1424701
16	843.2657664
17	824.4733748
18	805.4401409
19	788.5426584
20	772.3739958
21	756.5073038
22	740.832554
23	724.5970028
24	711.6288723
25	696.765297
26	682.6061399
27	668.9067188
28	656.190579
29	643.2756042
30	630.9121065
31	619.8882296
32	609.6269406
33	598.0018351
34	587.4808287
35	577.5680387
36	568.052802
37	560.008984
38	552.4619523
39	542.5557219
40	534.10516
41	527.1796673
42	518.7503413
43	512.4379484
44	505.3993851
45	498.7197948
46	492.7915471
47	485.8695577
48	479.7070351
49	473.3665981
50	467.8908724
51	463.160323
52	457.5066724
53	452.126425
54	447.7471641
55	443.7099892
56	439.8077758
57	435.5852526
58	431.4779961
59	426.9861056
60	423.8294699
61	420.0769519
62	416.5827558
63	413.2168183
64	409.9091167
65	407.2157643
66	404.1560584
67	401.6777618
68	399.3618462
69	396.4932566
70	394.1765063
71	391.9040979
72	389.5597126
73	387.3412704
74	385.0688072
75	383.3341912
76	382.0229839
77	380.2650233
78	378.5993276
79	376.6004497
80	375.1003156
81	373.8589681
82	371.9359171
83	370.8484525
84	370.1636337
85	368.9389562
86	367.9834476
87	366.7974977
88	365.4748498
89	364.5126239
90	364.0105987
91	362.5246857
92	361.9052886
93	361.1739662
94	360.4326215
95	359.8499939
96	359.3989654
97	358.9303817
98	358.5411725
99	357.9189177
100	357.2008692
101	356.7189487
102	356.0635724
103	355.6851341
104	355.3861879
105	355.2511943
106	354.5688406
107	354.2368447
108	353.9402008
109	353.762304
110	353.2920323
111	353.1539721
112	352.7443562
113	352.4488046
114	352.1415633
115	352.0486961
116	351.5754997
117	351.3888178
118	351.1468918
119	351.054617
120	350.746666
121	350.5928561
122	350.6022674
123	350.1542024
124	350.0617225
125	349.5099216
126	348.9243961
127	348.5860918
128	347.9432985
129	347.4882825
130	347.1901522
131	347.0380456
132	346.6548751
133	346.5294798
