iter	RMSE
0	655626.2427
1	644135.2346
2	631373.2392
3	618977.1058
4	607795.6652
5	598368.5603
6	587627.536
7	578524.9362
8	569549.875
9	559895.8793
10	550445.5356
11	542338.2902
12	533641.4772
13	525222.4515
14	516569.0537
15	508457.5997
16	500606.2078
17	493480.9067
18	486667.894
19	480144.0704
20	473716.0659
21	468046.9568
22	461995.946
23	456572.1055
24	451509.5042
25	446506.9271
26	441756.3278
27	436115.0955
28	430886.0994
29	425897.6348
30	421543.8707
31	417622.7915
32	413093.6137
33	409056.0428
34	405465.7885
35	401826.3571
36	398386.9633
37	395024.8916
38	391526.114
39	388476.6973
40	385995.9649
41	382965.6745
42	380048.3347
43	376975.817
44	374139.4583
45	371844.602
46	369446.1132
47	367132.4707
48	364929.3885
49	362860.514
50	360694.6779
51	358931.4262
52	357034.4211
53	355249.8981
54	353513.5103
55	352227.1297
56	349992.0774
57	348284.9267
58	346593.1001
59	345055.3416
60	343882.7551
61	342777.9994
62	341954.2057
63	341297.7117
64	340374.2291
65	339043.9813
66	337616.1403
67	336477.0451
68	335295.8928
69	334280.3224
70	333524.8505
71	332980.2448
72	332115.5654
73	331069.5219
74	330465.1898
75	329826.089
76	329486.8108
77	328524.8118
78	328215.1711
79	327251.5729
80	326251.7819
81	325630.5425
82	325113.3111
83	324585.6245
84	324086.8791
85	323348.3142
86	323165.7563
87	322992.5474
88	322602.6057
89	322099.5341
90	322087.9836
91	321835.8972
92	321263.2483
93	320601.9993
94	320479.9661
95	320370.979
96	319962.4335
97	319674.2537
98	319274.9651
99	319178.7559
100	318553.2044
101	318428.5585
102	318075.6747
103	317656.6039
104	317044.29
105	316788.974
106	316415.287
107	316046.8732
108	315719.4731
109	315676.0314
110	315492.6217
111	315345.1106
112	315347.7476
113	315327.7071
114	315235.2838
115	315047.4977
116	315010.4377
117	314899.4245
118	314622.7397
119	314101.5697
120	314059.9865
121	314052.8779
122	313826.2921
123	313801.022
124	313699.3315
125	313482.9346
126	313477.0917
127	313088.3903
128	313076.9736
129	312577.8923
130	312586.4201
131	312551.7598
132	312522.7197
133	312091.8182
134	312091.1719
135	312066.4693
136	311720.6497
137	311750.0244
138	311789.0916
139	311812.1903
140	311778.6349
141	311532.033
142	311489.0209
143	311476.9249
144	311466.5934
145	311448.2375
146	310747.7954
147	310735.8632
148	310724.1497
149	310758.1371
150	310394.7227
151	310377.4155
152	310365.9367
153	310390.225
154	310390.0371
155	310415.0372
156	310389.1808
157	310382.3008
158	310375.0043
159	310226.2801
160	310155.93
161	309716.8401
162	309482.4729
163	309480.8153
164	309475.2732
165	309474.3455
166	309480.2448
167	309489.6683
168	309483.6758
169	309120.0755
170	309115.6929
171	309111.8342
172	309110.8829
173	309021.5864
174	308799.0057
175	308776.9084
176	308825.7058
177	308539.9195
178	308523.0332
179	308149.1497
180	308096.7744
181	308091.4557
182	308088.0994
183	308084.854
184	307951.8546
185	307986.0158
186	307979.8386
187	307972.9715
188	307936.8308
189	307937.2174
190	307933.3235
191	307810.5119
192	307873.8216
193	307621.266
194	307282.9244
195	307036.4921
196	307033.0986
197	306794.0186
198	306773.9361
199	306536.2894
200	306331.6369
201	306368.5992
202	306305.8685
203	305893.4604
204	305731.877
205	305729.5185
206	305727.4186
207	305743.0556
208	305711.2709
209	305708.7779
210	305617.6964
211	305570.9982
212	305572.2446
213	305312.7255
214	305300.6177
215	305263.5482
216	305236.7523
217	305206.2505
218	304773.6422
219	304772.7195
220	304598.9765
221	304516.9614
222	304515.3654
223	304307.9128
224	304306.0545
225	304264.291
226	304308.6254
227	304307.2176
228	304339.7757
229	304365.6949
230	304430.3262
231	304388.7492
232	304418.0629
233	304379.1406
234	304395.5632
235	304349.8724
236	304347.6552
237	304194.0649
238	303909.1295
239	304014.3256
240	304012.932
241	304011.9057
242	304000.4858
243	303830.6479
244	303794.3034
245	303781.3194
246	303507.3857
247	303385.7016
248	303115.2341
249	303103.0283
250	303126.0574
251	302911.3883
252	302905.7195
253	302701.7303
254	302697.8772
255	302705.0147
256	302493.1524
257	302313.8992
258	302313.6844
259	302298.3543
