iter	RMSE
0	1367.220259
1	1334.253059
2	1302.519206
3	1270.446785
4	1242.307417
5	1213.317995
6	1186.363143
7	1158.430146
8	1131.992681
9	1105.298088
10	1081.069384
11	1056.975878
12	1033.585348
13	1011.892338
14	990.7204787
15	969.0401537
16	950.4806436
17	931.2424515
18	913.0523166
19	895.7346271
20	876.2164444
21	858.8303159
22	842.3906691
23	826.7642248
24	812.7007109
25	797.8942202
26	783.7151377
27	769.0145161
28	754.7437425
29	741.4157796
30	729.083681
31	718.0933211
32	706.9428739
33	694.6651992
34	683.8509693
35	673.2944512
36	663.4325572
37	653.4617284
38	643.3754261
39	635.0101207
40	625.981198
41	617.4121687
42	608.2144889
43	599.5324591
44	592.1216281
45	584.5442015
46	577.8843987
47	571.6557253
48	565.3432441
49	558.6469196
50	552.0311991
51	546.9706957
52	540.9588519
53	536.374548
54	531.9342129
55	527.4629008
56	521.1958643
57	516.6504385
58	510.7327613
59	506.8807368
60	501.7241432
61	499.4160337
62	495.4977825
63	491.1702669
64	488.0308107
65	484.2536979
66	480.1662736
67	477.1112601
68	475.6216704
69	472.1321676
70	468.1584456
71	464.8794821
72	461.7464168
73	459.7953646
74	457.1082285
75	453.7414806
76	449.5472951
77	447.3178306
78	445.2303497
79	443.609617
80	439.536053
81	436.8160253
82	433.7581719
83	432.2401582
84	430.6784671
85	428.3866681
86	427.5817835
87	426.5064562
88	425.2644074
89	423.4175445
90	421.5458043
91	420.0832291
92	419.141567
93	418.375348
94	417.0797306
95	416.1424691
96	415.7853466
97	414.6601357
98	413.8859386
99	412.1825212
100	411.8701416
101	411.1754521
102	410.0660035
103	409.1268498
104	407.054151
105	406.3354202
106	405.3690464
107	403.8504153
108	403.5979694
109	402.913083
110	402.0594553
111	401.3575345
112	400.5401392
113	399.9058729
114	399.3567865
115	398.2323845
116	395.8126491
117	395.5926753
118	393.6151137
119	393.2395197
120	392.3954003
121	391.9300196
122	391.5499002
123	389.4050518
124	389.0497904
125	388.9639888
126	388.7002645
127	387.1348983
128	386.4833661
129	386.4091532
130	386.4096198
131	386.0781593
132	384.9949658
133	384.4863327
134	384.3846322
135	384.26004
136	384.1923556
137	384.1316279
138	384.0508752
139	383.9900671
140	383.9281125
141	384.0205092
142	383.9823347
143	383.8791877
144	383.6830394
145	383.6022193
146	383.029156
147	382.1805555
148	381.9026973
149	380.8586919
150	380.8089413
151	380.7296614
152	380.7289368
153	380.7554042
154	379.7089189
155	379.8982853
156	379.8723129
157	379.8431946
158	379.8375913
159	379.7760531
160	379.7527081
161	379.2535454
162	379.0841528
163	379.0656721
164	379.0285845
165	378.7076443
166	378.6399461
167	378.5009727
168	378.5628482
169	378.8179395
170	378.6010595
171	376.9194477
172	376.0798642
173	376.0604091
174	375.9107622
175	375.3702499
176	375.2168859
177	375.0920865
178	375.2483443
179	375.1961218
180	375.1632724
181	375.1534213
182	375.143719
183	375.184077
184	375.2450968
185	375.1720948
186	374.9363997
187	375.0316403
188	375.0222313
189	373.7023369
190	373.1137519
191	372.7540631
192	372.7041735
193	372.5954861
194	372.5852923
195	372.5453466
196	372.2993618
197	371.5727234
198	371.5695393
199	370.2542061
200	370.1589854
201	368.8178529
202	368.8109763
203	368.5589209
204	368.5627526
205	367.5945118
206	367.5807838
207	366.649875
208	365.7653585
209	364.6511113
210	364.7146046
211	364.4324138
212	364.4195542
213	364.3633282
214	364.0563457
