iter	RMSE
0	1329.854109
1	1296.661454
2	1263.214921
3	1229.177099
4	1199.086609
5	1167.951868
6	1139.152383
7	1109.72529
8	1082.635147
9	1054.60132
10	1030.131833
11	1003.174672
12	978.9373056
13	955.814845
14	932.7888147
15	910.7332816
16	890.2189867
17	868.7193648
18	848.8396324
19	831.717367
20	814.3787379
21	796.9538608
22	779.9381358
23	763.8191625
24	748.3013816
25	732.4197364
26	716.7002602
27	701.9102961
28	688.2820434
29	675.6473834
30	662.2470995
31	649.8948786
32	638.1738555
33	627.5206501
34	617.5497562
35	607.2941485
36	596.9114259
37	587.2463503
38	577.989761
39	570.9109068
40	563.7829705
41	555.5266554
42	549.0533101
43	541.7721438
44	534.8819016
45	528.3679804
46	521.3393372
47	515.5607264
48	510.1163919
49	504.625826
50	499.612885
51	494.2995021
52	489.3579619
53	484.2759189
54	480.6164662
55	476.4323686
56	472.1652673
57	468.6222447
58	465.4150388
59	462.1731757
60	459.3184252
61	456.5184964
62	453.0586996
63	450.1590151
64	447.4049273
65	445.3189868
66	443.2138532
67	441.2146867
68	439.2345583
69	437.8416876
70	436.7005532
71	434.5870491
72	433.8026308
73	432.4269276
74	430.5182887
75	428.5677115
76	427.5120956
77	426.2621126
78	424.7869888
79	423.7053738
80	422.8127085
81	421.9681335
82	421.0876171
83	420.004043
84	419.6109259
85	418.0443681
86	417.5089595
87	416.7827552
88	415.9523498
89	415.1420014
90	414.7885591
91	414.3492233
92	414.2369565
93	414.0143387
94	413.5919045
95	413.4825292
96	413.3568367
97	413.0040916
98	412.6646431
99	412.3048926
100	412.1323283
101	411.9889245
102	411.6946887
103	411.4122189
104	411.1292681
105	411.0965749
106	410.717044
107	410.5463627
108	410.2446367
109	409.6527749
110	409.5280985
111	409.4029432
112	409.5114906
113	409.3314408
114	409.2617661
115	409.2232824
116	409.1629438
117	409.1356051
118	409.7352884
119	409.5860836
120	409.7251857
121	409.7825672
122	409.7208156
123	409.6088251
124	409.2616374
125	409.0099251
126	408.9295781
127	408.8569527
128	408.8233078
129	408.9623454
130	408.8841134
131	408.5343589
132	408.5606311
133	408.1313542
134	408.085496
135	408.0580985
136	408.0339876
137	407.9828928
138	408.3821781
139	408.2663841
140	408.2491475
141	408.2912531
142	407.8545882
143	408.0590542
144	408.1689168
145	407.922581
146	407.9125817
147	407.9055874
148	408.3021434
149	408.4928128
150	408.4246488
151	408.3112483
152	408.0874473
153	408.2586601
154	408.1351917
155	408.2277625
156	408.2249219
157	408.2196696
158	408.213227
159	408.3979039
160	408.3926952
161	408.6218579
162	408.2044424
163	408.2714812
164	408.2641005
165	408.2475418
166	408.1508321
167	408.0670638
168	407.8996404
169	408.1471042
170	408.2355457
171	408.2296813
172	408.09287
173	408.0214597
174	407.7168724
175	407.54934
176	407.5484577
177	407.4818602
178	407.4932938
179	407.46871
180	407.4867276
181	407.4557296
182	407.5224592
183	407.5121531
184	407.1532345
185	407.0735194
186	407.17752
187	406.6362116
188	406.5474294
189	406.6172274
190	406.592094
191	406.6538138
192	406.2074491
193	406.2495998
194	406.2329752
195	406.5018811
196	406.6850684
197	406.6667342
198	406.3243665
199	406.198626
200	406.1955891
201	406.2662238
202	406.3829164
203	406.2618495
204	406.2562167
205	406.2587167
206	405.9729638
207	406.0004904
208	406.1559994
209	406.1706747
210	406.1577734
211	405.8356583
212	406.1091146
213	406.1092606
