iter	RMSE
0	611565.0009
1	598166.9681
2	585483.9603
3	573705.2904
4	562560.1639
5	549817.4527
6	539855.4854
7	527537.8129
8	517001.3912
9	504640.8224
10	494363.5259
11	484993.744
12	474979.8647
13	464963.0692
14	455309.7097
15	445673.0005
16	436571.4652
17	427760.8441
18	419499.8397
19	411526.9214
20	402637.5363
21	395075.4617
22	387192.2887
23	380663.3931
24	374549.1209
25	367730.4686
26	362445.1402
27	355826.3194
28	349474.6292
29	343896.4
30	338094.7473
31	333835.8799
32	327971.7313
33	323230.7687
34	318142.6722
35	314228.0229
36	309390.6288
37	305076.6334
38	300520.8508
39	296897.8374
40	293256.9869
41	288966.2226
42	285525.2625
43	282272.3264
44	279613.0663
45	276147.0021
46	273217.1178
47	270662.2866
48	267386.4419
49	264508.4671
50	261375.4154
51	258484.2041
52	256581.2639
53	254634.9812
54	251613.6439
55	249323.8662
56	247455.2059
57	245465.1492
58	243084.2675
59	241466.4296
60	239611.0708
61	237980.8158
62	235849.3617
63	234408.9106
64	232996.9578
65	231459.4836
66	229827.4996
67	228564.1718
68	226840.0114
69	225948.114
70	224585.1076
71	223494.1558
72	222037.0017
73	220175.8698
74	219480.0936
75	218184.6194
76	216998.6411
77	216233.4104
78	215222.2182
79	214551.535
80	213627.5174
81	212888.4722
82	212019.7711
83	211823.8889
84	211382.7385
85	210385.6228
86	209633.6018
87	208352.4009
88	208272.3105
89	207640.9142
90	206937.3003
91	206509.176
92	206266.7635
93	205568.326
94	205358.3782
95	204444.3593
96	204475.8542
97	204158.3729
98	203730.0342
99	203345.0918
100	202634.8384
101	202027.1919
102	201965.0123
103	201770.8566
104	201730.6633
105	201391.9016
106	201458.8952
107	201261.761
108	201233.0068
109	200721.786
110	200791.9685
111	200641.8134
112	200638.5894
113	200583.8468
114	200429.3707
115	200521.0809
116	200417.8018
117	200413.192
118	200366.7421
119	200286.7268
120	200348.2975
121	200259.7676
122	199978.837
123	199930.3755
124	199711.6941
125	199510.1377
126	199076.9735
127	198969.5482
128	198984.1996
129	198954.8348
130	198894.2936
131	198879.9702
132	198851.7849
133	198254.7642
134	198112.8507
135	198049.742
136	198038.9568
137	197978.2069
138	197959.891
139	197825.3517
140	197824.1723
141	197811.1602
142	197801.2346
143	197804.7492
144	197666.2914
145	197661.9069
146	197663.0426
147	197633.1665
148	197513.3056
149	197501.2794
150	197182.8892
151	197166.8928
152	197131.4872
153	197111.6139
154	196708.5499
155	196625.5104
156	196509.8853
157	196144.0383
158	195979.8547
159	195612.7292
160	195547.9818
161	195493.0866
162	195719.753
163	195719.1129
164	195188.2806
165	195187.0568
166	195185.245
167	195162.9473
168	194646.1158
169	194660.2091
170	194660.8407
171	194735.4202
172	194523.6005
173	194439.5247
174	194434.6619
175	194347.8145
176	194368.0454
177	194266.2645
178	194265.0587
179	194276.6705
180	194184.8475
181	193822.6101
182	193641.9656
183	193740.0193
184	193763.5809
185	193766.4418
186	193587.1936
187	193590.0221
188	193582.5358
189	193416.1033
190	193413.9225
191	193487.563
192	193482.0932
193	193459.7534
194	193073.5002
195	192928.4591
196	192851.6887
197	192935.8605
198	192772.3303
199	192623.3452
200	192622.5516
201	192623.235
202	192623.2477
203	192222.6368
204	192208.5948
205	192231.4384
206	192204.1679
207	191945.1593
208	191942.4322
209	192039.237
210	191922.5075
211	191868.0119
212	191859.4953
213	191773.0936
214	191788.4542
215	191863.733
216	192014.8511
217	192020.7613
218	192050.5999
219	191732.2331
220	191732.7971
221	191733.4662
222	191744.7363
223	191750.9581
224	191641.4595
225	191637.9227
226	191704.9837
227	191661.9994
228	191402.9213
229	191380.0149
230	191363.8687
231	191460.1393
232	191350.2701
233	191394.5021
234	191384.5243
235	191268.4179
236	191331.3405
237	191274.6081
238	191284.8426
239	191098.5722
240	191051.5614
241	190994.1715
242	190999.5377
243	191087.3792
244	190740.6635
245	190758.2823
246	190824.5847
247	190654.407
248	190772.2279
249	190759.8025
250	190655.9914
251	190656.1598
252	190777.0528
253	190902.1601
254	190902.6813
255	191012.9531
256	190956.3309
257	190872.3863
258	190868.6222
259	190826.0549
260	191020.8755
261	191000.9058
262	190864.1739
263	190922.8412
264	190878.0039
265	190822.5721
266	190659.5532
267	190734.3676
268	190765.1716
269	190759.3894
270	190754.6138
271	190755.3506
272	190655.5072
273	190593.2515
274	190518.1538
275	190608.4321
276	190704.7167
277	190258.6914
278	190269.8851
279	190116.0781
280	190210.5792
281	190125.825
282	189889.6897
283	189875.0027
284	189985.5634
285	189986.0088
286	189986.1691
287	190013.0183
288	190038.4522
289	190036.2559
290	189812.3264
291	189684.6067
292	189578.6801
293	189387.7808
294	189174.1616
295	189189.2818
296	189186.5321
297	189258.9818
298	189380.4232
299	189377.7436
300	189384.758
301	189391.2075
302	189388.6688
303	189428.6572
304	189275.7679
305	189308.7703
306	188977.4943
307	189086.3519
308	189027.2175
309	189021.675
310	188982.523
