iter	RMSE
0	606111.3835
1	596046.7017
2	585449.1077
3	575175.3672
4	565110.4613
5	554903.0795
6	544439.9823
7	534538.7258
8	523902.647
9	514415.794
10	505064.2738
11	496137.2372
12	486457.9575
13	477841.5079
14	470950.3805
15	462486.2663
16	455278.4003
17	447964.202
18	440064.375
19	432457.8819
20	426627.3336
21	419848.6518
22	414429.8101
23	408673.3604
24	402416.6992
25	396734.4297
26	392880.9604
27	387362.8431
28	381553.0441
29	376698.0842
30	370965.4272
31	367021.2748
32	361759.3215
33	357669.2484
34	352687.5072
35	348053.4417
36	343512.4297
37	339521.6228
38	336707.1222
39	332571.4853
40	328432.6205
41	325116.2313
42	320834.0469
43	318345.8543
44	314946.146
45	312416.3324
46	310035.1695
47	306983.5748
48	304055.4024
49	300411.1211
50	297002.9601
51	294623.569
52	290944.815
53	288312.5386
54	286396.653
55	283816.0562
56	281533.1793
57	279605.8032
58	278085.5636
59	276793.653
60	274132.5991
61	271656.032
62	270488.5448
63	267876.7314
64	266568.6994
65	263815.122
66	262348.5508
67	260886.3444
68	259163.9117
69	257582.9196
70	255449.0916
71	253789.5136
72	253051.708
73	252027.9947
74	251301.1713
75	250072.589
76	248099.4953
77	246216.5246
78	245625.5399
79	243708.5104
80	243087.3168
81	242087.2654
82	240672.4532
83	239861.0943
84	238648.0639
85	237929.0299
86	237213.8011
87	236683.6792
88	236048.4058
89	234982.5144
90	234203.513
91	233074.9913
92	232481.7951
93	232008.2733
94	231515.514
95	231358.2091
96	229525.0796
97	228764.4219
98	228014.5899
99	227382.4114
100	226705.7374
101	225297.4457
102	224615.7199
103	224259.865
104	223834.3229
105	223361.6006
106	223335.9101
107	222536.6963
108	222052.8811
109	222075.9757
110	221856.8241
111	221448.8046
112	221004.6651
113	220608.0226
114	220319.0398
115	219921.8113
116	219316.6633
117	219024.7423
118	218397.1914
119	217976.4886
120	217621.8149
121	217138.5753
122	216747.227
123	216123.0577
124	215750.5032
125	215233.8868
126	214807.3026
127	214404.6974
128	214357.0611
129	214341.5307
130	214161.7585
131	213560.2626
132	213014.1422
133	212897.9077
134	212646.3738
135	212128.8907
136	211788.2769
137	211458.1594
138	211448.4601
139	211298.1694
140	211046.9347
141	210954.5536
142	210996.8135
143	211027.217
144	210338.4881
145	210487.6518
146	210203.8921
147	209907.2573
148	209431.0851
149	209282.697
150	209127.5401
151	209131.5249
152	209216.8733
153	209054.4328
154	209085.586
155	208999.7614
156	209027.3356
157	208708.5259
158	208418.3665
159	207815.4292
160	207213.451
161	206788.1476
162	206738.4579
163	206656.104
164	206409.4131
165	206179.4207
166	206052.7265
167	206052.228
168	205890.8719
169	205181.057
170	205002.0316
171	205108.7275
172	204997.6026
173	205031.0109
174	204998.6833
175	205130.4574
176	204570.3677
177	204030.0332
178	203978.1516
179	203786.9713
180	203609.6289
181	203607.3594
182	203604.9954
183	203478.7236
184	203606.6772
185	203282.9543
186	202849.1863
187	202947.241
188	202895.4764
189	202974.2771
190	202760.359
191	202629.0586
192	202589.0129
