iter	RMSE
0	1357.291093
1	1325.836146
2	1295.771664
3	1266.297066
4	1238.610635
5	1210.182969
6	1185.151309
7	1158.195209
8	1133.658117
9	1108.909091
10	1085.241732
11	1062.977336
12	1039.635898
13	1017.831064
14	998.0183751
15	976.23067
16	956.2713012
17	938.5691495
18	920.8054516
19	903.828912
20	886.7756787
21	871.8917088
22	856.6534251
23	840.6574275
24	826.8665977
25	813.2984418
26	801.5840209
27	788.8789048
28	777.0747486
29	765.682606
30	754.3751547
31	744.5088592
32	732.7116058
33	722.833261
34	713.1122597
35	703.0190626
36	692.4539552
37	684.500176
38	676.2267922
39	669.9932043
40	661.9322935
41	653.6208723
42	646.0267911
43	639.4472565
44	631.2675247
45	623.9162618
46	616.6472626
47	609.9480419
48	603.5589899
49	598.0616342
50	592.5713234
51	586.362911
52	580.9645791
53	577.2722164
54	571.637633
55	566.6654236
56	563.1009329
57	559.2674309
58	553.4078687
59	549.6451694
60	547.0908243
61	543.1597635
62	539.5495745
63	536.0467577
64	529.1349996
65	526.1404806
66	523.5148986
67	521.2584417
68	517.9305365
69	514.2444142
70	511.7569546
71	510.5018022
72	508.5819742
73	506.3933018
74	500.4604595
75	499.3022846
76	497.3701964
77	495.6628001
78	494.7245529
79	492.321341
80	488.7099819
81	485.8285666
82	484.0860925
83	481.5713521
84	479.6030363
85	475.8768879
86	475.0949672
87	474.1627548
88	472.4427659
89	470.7069843
90	468.8131707
91	467.2820171
92	466.1021987
93	465.318784
94	463.1874564
95	460.1410071
96	459.8824623
97	459.3526476
98	457.2517739
99	456.3739472
100	455.8989891
101	455.4233796
102	455.3235059
103	454.4593981
104	454.1502035
105	453.7832194
106	452.8679853
107	452.0841902
108	451.4621127
109	451.1651254
110	450.4137678
111	449.6659462
112	448.8019272
113	448.3883431
114	448.2450707
115	447.9433281
116	446.565005
117	446.2467356
118	445.9284283
119	445.5853085
120	444.8731762
121	444.3022327
122	442.2308415
123	441.9764748
124	441.9768005
125	442.2930263
126	441.8558985
127	441.6482993
128	441.2183942
129	441.0784586
130	440.9611973
131	440.838183
132	441.0236992
133	440.8586247
134	440.8009593
135	441.138971
136	440.8647478
137	438.7108647
138	438.2973536
139	438.0805817
140	438.1777934
141	438.0100599
142	437.7337557
143	437.7775573
144	437.6649979
145	436.9023601
146	436.7593311
147	436.588993
148	436.4547921
149	436.4096868
150	436.3363421
151	436.2691633
152	436.1740359
153	436.0294992
154	435.9970448
155	435.9701355
156	435.905962
157	436.2511288
158	435.448417
159	435.3173985
160	435.312549
161	435.1361652
162	435.1045308
163	435.0178001
164	435.131192
165	435.2013956
166	434.7864424
167	434.715091
168	434.776702
169	434.827671
170	434.8068631
171	434.7841286
172	434.3603667
173	434.244119
174	433.817569
175	433.7966711
176	433.7777887
177	432.9285093
178	432.917754
179	432.9166003
180	432.888317
181	432.8507396
182	432.2613495
183	432.2497423
184	432.287407
185	432.2796011
186	432.3680204
187	432.235332
188	432.1439441
189	431.5016097
190	431.3914702
191	431.3677943
192	431.3564677
193	431.3313414
194	431.3050184
195	431.2971452
196	431.2901807
197	431.2854867
198	430.8830093
199	431.0479048
200	431.0248845
201	430.9565106
202	430.9687219
203	430.9621938
204	430.7948795
205	430.8196384
206	430.2669297
207	430.0442038
208	429.8846258
209	429.8786885
210	429.8439382
211	429.5568954
212	429.6119754
213	429.6078413
214	429.1321443
215	429.0806692
216	428.7776587
217	428.6946452
218	428.4790136
219	428.4419718
220	428.4196962
221	428.3778777
222	428.3912276
223	427.903032
224	427.4534793
225	427.4494245
226	427.6394474
227	427.2857546
228	425.8979908
229	425.8300886
230	425.8534196
231	425.8500006
232	424.7001506
233	424.3883929
234	424.5342501
235	424.500419
236	423.4981487
237	423.491732
238	423.1414439
239	423.2565119
240	423.0541432
241	422.0617591
242	421.9666844
243	421.5210942
244	421.4964578
245	421.5966131
246	421.5775852
247	421.557466
248	420.6718737
249	420.5766559
250	420.4817966
251	420.486771
252	419.5801959
253	419.5137282
254	419.3304346
255	419.5108328
256	418.6476531
257	418.771163
258	418.8371759
259	418.9552038
260	418.9210199
261	419.2137829
262	419.1925783
263	418.8412922
264	418.8960833
265	418.8757852
266	418.764249
267	418.6593412
268	418.6622928
269	418.60295
270	418.2093618
271	418.2314962
272	418.3246954
273	417.883648
274	418.1391541
275	418.0427024
276	417.8851431
277	417.8785635
278	417.4401627
279	417.3390294
280	417.3335866
281	416.4300146
282	415.9678032
283	416.0513302
284	415.9985546
285	415.9757982
286	415.9967094
287	415.331009
288	415.1129951
289	415.0494703
290	414.1496048
291	413.8473777
292	413.8414035
293	413.3978832
294	413.236105
295	412.6832689
296	412.1993228
297	412.0420687
298	412.0356976
299	412.2486683
300	412.1206667
301	411.5581021
302	411.3399388
303	410.4163269
304	410.2567863
305	409.8852326
306	409.7706489
307	409.7109492
308	409.700477
309	409.7286924
310	409.7356062
311	409.4216121
312	409.0716239
313	408.8248995
314	408.935749
315	408.9427307
316	408.9833501
317	408.8786686
318	408.0767348
319	407.9867426
320	407.7215129
321	407.7197283
322	407.2296696
323	407.2458713
324	406.5727339
325	406.6416127
326	406.617203
327	406.6384238
328	406.1359825
329	405.2366281
330	405.2991231
331	405.0039723
332	404.5375078
333	403.9875019
334	403.8984972
335	403.8889753
336	403.953105
337	403.6570148
338	403.2935559
339	403.2222225
340	403.2020588
341	402.8728966
342	402.5941793
343	402.3946704
344	402.3800018
345	402.3928721
346	402.325059
347	402.1383744
348	401.4203104
349	401.2969366
350	400.5111851
351	400.524573
352	400.5478143
353	400.4534732
354	400.4803427
355	400.509471
356	400.4327658
357	400.1357801
358	399.919355
359	399.8189146
360	399.7323724
361	399.5367385
362	399.1688796
363	398.9059565
364	398.9417851
365	398.6488596
366	398.6879428
367	398.4476554
368	398.4313971
369	398.3085658
370	398.3663493
371	398.3790904
372	397.6775939
373	397.7021902
374	396.9442781
375	396.9071748
376	396.6864008
377	396.6965341
378	396.796376
379	396.7888166
380	396.8099085
381	396.3881181
382	396.4846567
383	396.4833815
384	396.2247814
385	395.8791904
386	395.8838829
387	395.9065442
388	395.9385833
389	395.9439547
390	395.8568532
391	396.0200323
392	395.9600223
393	395.298788
394	394.5970369
395	394.4828999
396	394.621512
397	394.6409
398	394.2239562
399	394.2094701
400	393.8818803
401	393.7510818
402	393.5097215
403	393.5219345
404	393.5877953
405	393.4789231
406	393.4969973
407	393.3589864
408	393.3677356
409	393.4724105
410	393.5702315
411	393.5506897
412	393.5156618
413	393.3173805
414	393.2084619
415	393.3400166
416	393.0654584
417	393.0496261
418	392.9835278
419	392.9880412
420	392.9470545
421	392.7877169
422	393.0077543
423	392.6926601
424	392.6717535
425	392.6078379
426	392.1822094
427	392.1226534
428	392.0517744
429	391.7105048
430	391.4522056
431	391.413054
432	391.4089502
433	391.5225014
434	391.5445871
435	391.1966442
436	391.1337435
437	391.1805084
438	391.2155653
439	391.1008878
440	391.0003691
