iter	RMSE
0	1513.616328
1	1479.1337
2	1445.149878
3	1408.667096
4	1376.755498
5	1342.494138
6	1312.489573
7	1282.202351
8	1253.388588
9	1225.138379
10	1200.836692
11	1174.420599
12	1149.955982
13	1125.392404
14	1102.166232
15	1079.986714
16	1057.294574
17	1038.266186
18	1016.54729
19	996.916639
20	978.7603767
21	962.0166309
22	944.0332313
23	928.4516432
24	914.7677556
25	898.148277
26	883.0003686
27	869.2005277
28	858.6208715
29	846.1607509
30	832.7892733
31	822.0589726
32	810.1246202
33	800.1492645
34	788.8227048
35	777.6477793
36	767.4685945
37	756.312568
38	747.5389412
39	739.5022411
40	727.4985708
41	717.6261685
42	709.0573562
43	701.1068114
44	691.5911102
45	684.3698388
46	675.419599
47	669.0100251
48	661.4573686
49	654.6388043
50	646.2300523
51	640.5289214
52	632.7735112
53	627.5707082
54	622.296327
55	616.5893561
56	611.5468377
57	605.4129982
58	599.9839163
59	596.0694601
60	591.2063814
61	588.2843228
62	584.2999562
63	579.9817413
64	576.6079709
65	572.2335493
66	569.305112
67	564.3547244
68	561.149284
69	557.1500025
70	553.5855624
71	551.256793
72	548.5359919
73	545.6821281
74	543.0591864
75	539.1636571
76	535.9765082
77	533.583218
78	530.1157441
79	527.9155014
80	526.0904085
81	525.1216082
82	522.9297543
83	520.8658158
84	519.3376131
85	518.2525231
86	516.862393
87	515.4687868
88	514.1276925
89	510.0608518
90	509.422965
91	507.111647
92	506.3149909
93	505.1092385
94	503.873923
95	502.4101119
96	500.042444
97	498.9290697
98	498.5084957
99	497.6217518
100	496.4803456
101	495.3338802
102	494.5726639
103	493.3606805
104	492.5842482
105	491.6073334
106	490.6463277
107	490.1282778
108	489.0556437
109	488.3970486
110	487.3254834
111	485.6408572
112	484.7380179
113	483.2758768
114	482.7689404
115	482.1140345
116	481.6722428
117	481.4439166
118	480.0672622
119	479.1181909
120	477.7797237
121	477.7199712
122	476.8874332
123	476.5637218
124	475.0235028
125	474.772828
126	474.334993
127	474.1488903
128	472.9749633
129	471.1253477
130	471.0970027
131	470.2740199
132	469.3944639
133	469.3589122
134	469.1861379
135	469.1187944
136	468.8000488
137	468.5477742
138	468.4609104
139	468.3891941
140	468.340659
141	468.2962591
142	467.9615073
143	467.6694967
144	467.5757791
145	467.0720643
146	466.685952
147	466.7637716
148	466.6935581
149	466.3094091
