iter	RMSE
0	691785.1065
1	679375.4824
2	667714.1653
3	656407.0101
4	644422.6583
5	633474.1795
6	622622.7221
7	611932.8015
8	602600.6098
9	592513.7367
10	583626.8047
11	575353.0702
12	566919.7547
13	558523.6425
14	550052.6746
15	542716.7486
16	535920.6838
17	529267.4075
18	522589.1097
19	516086.2649
20	509410.0813
21	503951.4181
22	498094.9099
23	492470.3745
24	487385.4124
25	482211.9456
26	477473.609
27	473110.4001
28	468699.1129
29	464264.586
30	460137.8269
31	456092.8541
32	452510.1739
33	448937.7518
34	445784.0889
35	443170.3615
36	440072.8419
37	437515.715
38	434815.7913
39	431684.3655
40	429071.464
41	426742.4905
42	424614.9044
43	422483.5529
44	420419.3122
45	418349.3255
46	416158.0656
47	413774.9316
48	411933.4635
49	410145.8122
50	408580.8945
51	407226.5678
52	405992.4473
53	404892.0637
54	403587.0325
55	402026.8532
56	401070.7674
57	399953.3898
58	398869.7282
59	397752.2601
60	397136.7501
61	396097.8306
62	394625.1307
63	393897.725
64	393292.5619
65	392472.7947
66	391475.0639
67	390907.8676
68	390633.2157
69	389956.8481
70	389324.6334
71	388923.7441
72	388115.0222
73	387676.0223
74	387420.3777
75	386623.0712
76	386475.2433
77	386250.0799
78	386170.0927
79	385892.0847
80	385354.6862
81	385294.7049
82	384765.6032
83	384348.9882
84	383980.9961
85	383707.1666
86	383462.3519
87	382952.9475
88	382841.0808
89	382783.9546
90	382421.512
91	382174.3977
92	382135.2897
93	382098.3938
94	381807.1809
95	381585.2724
96	381672.8699
97	381872.8813
98	381675.9515
99	381972.0616
100	382020.1146
101	381818.7094
102	381803.9833
103	381424.4539
104	381141.6447
105	381330.0441
106	381278.4235
107	381084.5629
108	381010.5045
109	381092.3876
110	381022.5196
111	380961.007
112	380950.8864
113	380936.5618
114	381043.046
115	381332.1023
116	381256.7601
117	380960.0725
118	380456.5057
119	380439.6402
120	380453.419
121	380499.4676
122	380389.8221
123	380093.0785
124	380183.4986
125	380108.8458
126	380221.5356
127	380072.3372
128	379798.0913
129	379819.9998
130	380060.7348
131	380001.603
132	379896.4124
133	379323.4881
134	379678.9716
135	379653.7703
136	379767.3944
137	380124.7486
138	380009.291
139	379996.8821
140	379940.0666
141	380119.5604
142	380377.2661
143	380735.4027
144	381017.4899
145	381350.5293
146	381417.8288
147	381695.2704
148	381686.147
149	381955.8451
150	382222.0811
151	382382.3599
152	382741.7386
153	382947.3062
154	382926.4703
155	383130.1885
156	383323.0796
157	383294.6215
158	383404.0039
159	383428.7616
160	383395.5881
161	383379.7165
162	383669.4917
163	383741.5706
164	383986.6179
165	383917.3414
166	384112.4666
167	384375.109
168	384374.6934
169	384716.8386
170	384976.2876
171	385235.1969
172	385505.8326
173	385594.6587
174	385662.1161
175	385900.8628
176	385831.1483
177	386087.011
178	386072.3824
179	386514.5341
180	386813.0779
181	386778.6816
182	386683.9837
183	386934.4282
184	386851.7193
185	386397.8205
186	386639.1867
187	386671.984
188	386503.2561
189	386688.8886
190	386646.1822
191	386480.417
192	386715.5499
193	386842.7569
194	387039.1327
195	387277.3986
196	387446.5848
197	387428.2116
198	387319.5556
199	387552.8325
200	387537.6905
201	387529.9686
202	387718.467
203	387799.2673
204	387786.8307
205	387829.2
206	388017.2991
207	388075.5036
208	388299.2192
209	388372.9202
210	388224.6522
211	388530.9387
212	388739.9423
213	388849.4583
214	388757.5308
215	388688.4286
216	388633.4143
217	388847.4882
218	389060.0719
219	389233.5651
220	389226.3402
221	389434.4559
222	389401.9117
223	389469.5869
224	389508.7254
225	389705.271
226	389997.0959
227	390200.1467
228	390350.6956
229	390639.4441
230	390840.8156
231	390899.8349
232	390891.2957
233	390822.8789
234	390940.5935
235	390987.6866
236	390986.644
237	390992.3903
238	391007.7494
239	391078.6434
240	391113.6113
241	391126.6667
242	391126.7317
243	391167.1657
244	390991.1541
245	390956.5436
246	391171.0059
247	391157.4996
248	390951.8586
249	391055.1565
250	391150.933
251	391218.0044
252	391400.1998
253	391581.8144
254	391789.0867
255	392064.5138
256	392157.1437
257	392333.4924
258	392293.999
259	392035.9748
260	392244.4505
261	392510.6233
262	392681.7677
263	392643.301
264	392597.226
265	392600.261
266	392745.5705
267	392774.3145
268	392937.4825
269	392949.5504
270	393125.2015
271	393380.7186
272	393544.1916
273	393485.4568
274	393485.1768
275	393562.6019
276	393542.302
277	393565.8033
278	393562.0859
279	393545.2039
280	393700.1548
281	393729.4492
282	393730.2157
283	393848.976
284	394094.6688
285	394068.3633
286	394066.2656
287	394174.0764
288	394197.3606
289	394348.119
290	394436.4617
291	394434.8319
292	394672.1684
293	394670.4569
294	394668.6359
295	394647.2894
296	394622.6967
297	394855.8373
298	394748.7641
299	394892.0259
300	394976.3449
301	395114.1958
302	395254.6044
303	395479.3023
304	395518.6872
305	395525.1214
306	395469.7289
307	395584.3
308	395678.8687
309	395667.6933
310	395635.4997
311	395562.9111
312	395570.1856
313	395520.1754
314	395705.94
315	395684.4871
316	395704.6327
317	395663.1873
318	395723.9613
319	395675.7084
320	395868.7482
321	395891.3683
322	395845.2814
323	395832.2775
324	395942.444
325	395969.301
326	395973.4103
327	395955.5636
328	395987.0736
329	396130.2138
330	396064.0391
331	396016.0056
332	395977.6021
333	395979.876
334	395964.1601
335	395973.4675
336	396168.2973
337	396193.8394
338	396211.3679
339	396182.8571
340	396298.592
341	396412.9857
342	396419.203
343	396381.4837
344	396423.6674
345	396431.8474
346	396618.2767
347	396803.435
348	396917.1623
349	396858.9661
350	396872.5236
351	396863.3103
352	396872.4671
353	396751.4778
354	396750.8232
355	396709.1584
356	396779.3231
357	396886.1777
358	396913.522
359	397094.374
360	397092.7313
361	397115.2899
362	397293.1245
363	397469.7341
364	397404.8058
365	397374.5545
366	397399.2926
367	397571.4711
368	397742.448
369	397719.194
370	397889.0548
371	397864.5425
372	397832.5258
373	397819.4363
374	397796.1095
375	397863.7494
376	398028.7338
377	397936.4883
378	397800.1592
379	397825.7155
380	397822.7141
381	397923.5464
382	397838.3849
383	398001.8577
384	398057.4293
385	398126.601
386	398177.2587
387	398243.8147
388	398240.7532
389	398175.1596
390	398149.7731
391	398175.3718
392	398177.9856
393	398333.0718
394	398387.8887
395	398368.5961
396	398329.5251
397	398270.3106
398	398284.4816
399	398295.9408
400	398381.5007
401	398530.2353
402	398584.324
403	398519.824
404	398491.5924
405	398552.3715
406	398524.777
407	398544.9552
408	398627.1909
409	398688.1542
410	398612.0535
411	398542.6393
412	398686.9164
413	398611.0357
414	398690.33
415	398652.771
416	398618.0292
417	398559.183
418	398413.3579
419	398476.1623
420	398474.3587
421	398641.6683
422	398644.8482
423	398606.0201
424	398681.6081
425	398739.0119
426	398814.1258
427	398832.419
428	398969.3678
429	398900.4376
430	398898.9873
431	398948.5886
432	399021.7173
433	399094.7466
434	399086.1978
435	399111.6067
436	399129.7354
437	399263.0025
438	399266.7736
439	399338.115
440	399408.9652
441	399539.6231
442	399538.2974
443	399607.6935
444	399619.677
445	399688.8209
446	399555.3083
447	399432.729
448	399431.5186
449	399430.5224
450	399350.6232
451	399406.6381
452	399369.0788
453	399371.8733
454	399241.6449
455	399136.769
456	399202.6701
457	399160.9542
458	399253.8548
459	399273.6522
460	399395.1488
461	399431.0875
462	399447.853
463	399440.9344
464	399504.4067
465	399467.3584
466	399587.0953
467	399463.0602
468	399452.2222
469	399457.0488
470	399540.1797
471	399509.8421
472	399571.705
473	399633.0278
474	399679.3649
475	399741.8976
476	399689.3762
477	399675.7071
478	399637.2836
479	399633.4728
480	399654.7675
481	399682.7782
482	399797.4189
483	399787.2013
484	399789.2352
485	399850.8284
486	399911.3936
487	399971.5484
488	399980.2806
489	400040.4588
490	400103.133
491	400093.6947
492	400089.1972
493	400147.4911
494	400176.2867
495	400173.2917
496	400227.5774
497	400205.5052
498	400206.1356
499	400184.357
500	400124.5891
501	400164.0895
502	400215.3893
503	400280.3582
504	400338.6135
505	400443.9922
506	400456.9712
507	400514.1163
508	400516.3629
509	400619.3771
510	400673.8015
511	400775.5023
512	400733.3355
513	400744.6828
514	400780.851
515	400817.177
516	400870.6251
517	400866.9221
518	400964.1839
519	400966.561
520	400967.4092
521	400946.7991
522	400996.199
523	401013.8765
524	401046.0015
525	401018.9144
526	401053.8121
527	401102.7026
528	401124.9394
529	401159.8657
530	401160.7865
531	401202.4954
532	401293.4158
533	401383.675
534	401380.9708
535	401401.1622
536	401379.9614
537	401396.715
538	401325.0545
539	401359.7891
540	401369.5419
541	401395.9826
542	401372.6189
543	401317.8236
544	401309.2268
545	401359.6624
546	401453.8521
547	401462.3849
548	401454.6265
549	401440.8214
550	401388.1077
551	401404.6743
552	401394.7939
553	401333.8013
554	401378.0279
555	401357.2229
556	401358.2122
557	401368.8747
558	401369.9708
559	401454.7289
560	401498.2574
561	401481.5143
562	401494.2586
563	401495.5499
564	401497.1301
565	401513.9815
566	401529.7265
567	401570.8479
568	401570.2314
569	401583.1521
570	401585.0507
571	401563.0693
572	401535.0548
573	401575.9629
574	401552.8833
575	401538.0501
576	401520.993
577	401581.3148
578	401630.8761
579	401629.3105
580	401663.5099
581	401702.0569
582	401694.0471
583	401696.2496
584	401699.3174
585	401684.7588
586	401613.1305
587	401533.5092
588	401601.6354
589	401640.4471
590	401663.8329
591	401688.349
592	401680.1788
593	401703.2004
594	401642.7909
595	401652.4402
596	401576.5164
597	401569.1932
598	401533.1788
599	401499.041
600	401373.2158
601	401411.223
602	401373.4482
603	401333.3352
604	401377.8155
605	401385.7724
606	401349.9296
607	401340.6464
608	401282.1322
609	401282.1869
610	401224.2857
611	401152.3525
612	401146.1917
613	401178.6266
614	401241.1868
615	401209.6971
616	401215.7928
617	401198.9497
618	401259.836
619	401350.0038
620	401345.5268
621	401343.6452
622	401405.2153
623	401387.1273
624	401276.7906
625	401261.981
626	401242.5256
627	401214.7274
628	401206.4483
629	401221.4035
630	401203.1133
631	401142.3787
632	401088.8936
633	401077.5085
634	401167.4242
635	401194.7214
636	401172.7794
637	401151.1103
638	401153.2157
639	401159.8323
640	401250.4211
641	401264.19
642	401276.8962
643	401267.5696
644	401299.8887
645	401275.4138
646	401317.9524
647	401304.2213
648	401209.7042
649	401205.6355
650	401217.8664
651	401289.8398
652	401295.8207
653	401308.8022
654	401320.5072
655	401378.3448
656	401337.7679
657	401348.4428
658	401318.7225
659	401327.2775
660	401295.7342
661	401306.0068
662	401315.9039
663	401385.5548
664	401384.328
665	401368.255
666	401270.1252
667	401263.767
668	401313.9108
669	401301.6651
670	401325.2024
671	401325.7577
672	401291.1123
673	401278.1348
674	401285.6129
675	401293.161
676	401270.9288
677	401336.6205
678	401335.0894
679	401322.3141
680	401308.5915
681	401342.5326
682	401353.5587
683	401349.6828
684	401348.338
685	401333.2629
686	401315.7567
687	401339.937
688	401373.7317
689	401356.0219
690	401379.4438
691	401286.0919
692	401350.9761
693	401337.7588
694	401328.4547
695	401315.5421
696	401307.1303
697	401294.6604
698	401360.9596
699	401390.0079
700	401382.1771
701	401390.1703
702	401419.9443
703	401474.6376
704	401476.4487
705	401539.1054
706	401561.1105
707	401527.445
708	401444.706
709	401455.4983
710	401444.1735
711	401390.0083
712	401379.9198
713	401365.341
714	401356.1922
715	401344.4973
716	401330.0976
717	401367.4991
718	401420.6998
719	401398.3318
720	401363.6891
721	401391.7986
722	401397.0506
723	401417.8426
724	401477.883
725	401484.3644
726	401469.7106
727	401464.948
728	401509.0755
729	401559.2746
730	401553.6956
731	401505.3522
732	401506.2449
733	401532.9536
734	401591.3302
735	401577.762
736	401561.1948
737	401563.7356
738	401539.5892
739	401546.7559
740	401553.9897
741	401533.2056
742	401539.1517
743	401493.9065
744	401485.0342
745	401485.573
746	401512.5225
747	401513.8386
748	401515.9104
749	401533.4579
750	401524.2672
751	401512.9613
752	401507.4772
753	401482.5637
754	401491.5836
755	401492.4439
756	401404.1366
757	401408.5229
758	401360.068
759	401379.4678
760	401415.1803
761	401410.6343
762	401433.8723
763	401415.4486
764	401423.4593
765	401406.7832
766	401407.4061
767	401418.9093
768	401388.232
769	401403.495
770	401399.1696
771	401387.4233
772	401410.2468
773	401345.4108
774	401343.4106
775	401223.1682
776	401203.5669
777	401222.844
778	401222.2797
779	401192.5183
