iter	RMSE
0	1438.303291
1	1409.24477
2	1379.446275
3	1349.306317
4	1321.631163
5	1293.918936
6	1270.467063
7	1248.834667
8	1225.363788
9	1203.715012
10	1182.57146
11	1160.867381
12	1138.743797
13	1122.096281
14	1103.073763
15	1085.560604
16	1068.286286
17	1053.27571
18	1036.173438
19	1021.376774
20	1008.716256
21	993.5559783
22	978.5642459
23	966.2673091
24	953.1977831
25	941.3468125
26	928.3758291
27	919.020889
28	908.2777459
29	896.2499544
30	887.0557836
31	879.0806106
32	867.9601296
33	857.3996797
34	848.8479945
35	842.0457428
36	834.6726749
37	827.0145301
38	821.2844273
39	812.8309311
40	805.7973129
41	799.1604216
42	792.066302
43	786.835528
44	782.0157825
45	777.4404743
46	770.6772603
47	763.9485682
48	757.7598058
49	751.0304411
50	747.0670331
51	741.4357054
52	738.2477965
53	735.7870205
54	732.4640783
55	730.1673755
56	724.7247308
57	721.6724794
58	715.3848669
59	710.6698926
60	706.1553525
61	703.2717139
62	699.3994063
63	694.0110087
64	691.8699162
65	688.1580611
66	686.7092406
67	684.5039345
68	683.1520145
69	681.727387
70	679.8991379
71	678.2463972
72	675.4921606
73	673.1428372
74	670.1677719
75	668.8633236
76	667.3497562
77	665.7750926
78	664.5432033
79	662.1848455
80	660.8618143
81	657.5996791
82	656.1151241
83	655.2221023
84	653.8011362
85	652.6991672
86	652.25263
87	651.1300026
88	650.7986509
89	648.5730981
90	647.6071296
91	646.9058001
92	646.2992998
93	645.2780907
94	643.1582217
95	642.569525
96	641.8439032
97	641.159287
98	640.5420978
99	640.3350922
100	640.0699907
101	639.8640197
102	637.7996599
103	637.3317941
104	635.8068727
105	633.856453
106	633.2863911
107	631.3476865
108	629.9434977
109	629.6034268
110	627.772529
111	627.6179634
112	627.5324807
113	626.4428743
114	626.3045344
115	624.7520877
116	624.5206071
117	624.0126588
118	622.6279723
119	622.0898902
120	620.8010313
121	620.780848
122	618.9573523
123	618.4768773
124	617.4486603
125	617.2407204
126	615.7158176
127	615.0796088
128	614.207348
129	614.0115608
130	613.9383387
131	612.4004311
132	612.1906979
133	612.1001946
134	612.028238
135	611.6279214
136	611.4285742
137	610.2398592
138	610.1554066
139	610.0998821
140	610.0296463
141	609.8735367
142	609.8100804
143	609.7097949
144	609.9106833
145	609.5951638
146	609.5032203
147	609.0945878
148	609.0368779
149	609.3579097
150	609.3126481
151	609.0643818
152	609.0581052
153	609.0175981
154	607.9357147
155	607.8194712
156	607.8582298
157	607.7999065
158	607.3484313
159	607.329482
160	607.0586406
161	606.7720803
162	605.2842063
163	605.2650139
164	605.1522072
165	604.3642962
166	604.4351597
167	603.8011133
168	603.2691946
169	602.681499
170	602.6709367
171	602.4810573
172	601.1316781
173	601.111794
174	601.1584531
175	601.1389642
176	601.100543
177	599.8639991
178	599.8459082
179	599.8317965
180	599.8226704
181	599.683184
182	599.6702779
183	599.6479981
184	598.4810294
185	598.5764543
186	598.1269388
187	597.8656008
188	597.8998688
189	597.8888579
190	597.8500057
191	596.6304118
192	596.1948871
193	596.0715862
194	595.7139266
195	595.6957983
196	595.6857884
197	595.6330474
198	594.7239358
199	594.6312226
200	594.5460508
201	594.5916536
202	594.5932897
203	594.58449
204	594.6614778
205	594.6466696
206	594.8523139
207	594.846731
208	594.7128602
209	594.573989
210	594.101307
211	594.0819997
212	594.0659328
213	593.8943376
214	593.003479
215	591.9906543
216	591.997146
217	591.8142908
218	591.1629462
219	590.7493756
220	590.6041202
221	590.7398441
222	590.7049993
223	590.7003692
224	590.7055294
225	589.8836907
226	589.448129
227	589.3858573
228	589.4701896
229	588.2037195
230	587.9470482
231	587.9238934
232	587.9297046
233	587.999611
234	587.6857031
235	587.3307411
236	586.8978606
237	586.890509
238	585.0173253
239	584.3519428
240	584.3494553
241	584.3447646
242	584.2967631
243	584.0763867
244	583.9170025
245	583.541744
246	583.4911824
247	583.4851774
248	583.4913395
249	583.4812717
250	583.1192829
251	583.1245198
252	582.0952245
253	581.1937126
254	580.3058706
255	580.3192572
256	580.1308478
257	579.641351
258	579.2898055
259	579.2896621
260	578.8376508
261	578.7635032
262	578.7570688
263	578.4817243
264	578.3286305
265	577.6813763
266	577.9159606
267	577.8969549
268	577.8994278
269	577.8958565
270	577.3021222
271	576.6442442
272	576.1046244
273	576.1055294
274	576.3432089
275	576.1604841
276	575.940131
277	575.8779232
278	575.1516215
279	575.2260393
280	575.2695976
281	574.4537551
282	574.3428755
283	574.5329293
284	574.4874647
285	574.229045
286	574.2175592
287	574.2547449
288	574.2610181
289	573.8536215
290	573.4220719
291	573.8423951
292	573.8380294
293	573.2079809
294	573.2701587
295	573.2356806
296	573.2629092
297	573.0887491
298	572.956619
299	572.7359796
300	572.7370191
301	572.7698565
302	572.8389836
303	572.5096918
304	571.8944123
305	571.6813781
306	571.734919
307	571.7802449
308	571.3469908
309	569.9029763
310	569.3012764
311	568.200777
312	568.2350052
313	568.1390725
314	567.550193
315	567.5537146
316	567.089838
317	566.9980216
318	566.9869484
319	565.3171159
320	564.4962827
321	564.5027279
322	564.1992289
323	563.7842146
324	562.0316595
325	562.0011953
326	561.8338534
327	561.4306261
328	561.3166798
329	561.4745549
330	561.0130016
331	560.7767814
332	560.7404396
333	560.6416259
334	560.1412433
335	560.131167
336	559.6873507
337	559.5557495
338	559.5332753
339	559.2280983
340	558.426447
341	558.1667653
