iter	RMSE
0	570293.7147
1	555540.1524
2	542233.3959
3	529873.727
4	517741.7083
5	504727.2984
6	491883.111
7	479913.801
8	468830.4043
9	456000.5642
10	446834.2351
11	436722.3495
12	425959.201
13	416691.6232
14	406390.4963
15	397655.6796
16	388745.8692
17	380338.0791
18	372134.9003
19	364886.0484
20	356786.1725
21	349833.7807
22	342923.398
23	336710.1628
24	329433.9534
25	323045.8166
26	317159.133
27	311033.1396
28	304269.6594
29	299216.7214
30	292944.3879
31	287889.746
32	282582.1994
33	277657.1213
34	273616.6963
35	269973.906
36	265922.4992
37	261769.3129
38	257638.6761
39	254725.8636
40	250651.4675
41	247972.0246
42	245641.3242
43	242631.7704
44	240124.0246
45	236938.0519
46	234478.4881
47	232249.4234
48	229405.815
49	227184.835
50	224835.0058
51	223444.2772
52	221461.0259
53	219842.9258
54	217151.7861
55	215135.293
56	213780.0593
57	211231.7058
58	209385.4609
59	207582.0982
60	206271.0971
61	205320.6375
62	203608.5995
63	201734.0941
64	200518.9254
65	199323.7024
66	198006.3368
67	197329.5864
68	196832.224
69	196554.037
70	195109.5245
71	194356.8671
72	193290.0194
73	191962.5544
74	191351.4579
75	190662.7045
76	190261.4548
77	189318.6669
78	188733.5034
79	188184.2098
80	187599.8551
81	187197.7886
82	186805.1317
83	186552.5005
84	186237.8798
85	185850.7997
86	185199.5314
87	184408.8722
88	184120.4495
89	183559.7032
90	183372.7279
91	183133.5762
92	182861.5206
93	182824.0454
94	182468.14
95	182558.4144
96	182342.6843
97	182161.8627
98	182417.7086
99	181902.9562
100	181881.2941
101	181788.1735
102	181399.6634
103	180888.8535
104	180479.3569
105	180239.6053
106	180115.8285
107	180212.2345
108	180135.1281
109	179939.1275
110	179909.9211
111	179895.6964
112	179904.2236
113	179392.4537
114	179038.6972
115	178861.2843
116	178718.6222
117	178577.1499
118	178585.5649
119	178214.0435
120	178516.3048
121	178495.6192
122	178374.5472
123	178262.7531
124	178108.232
125	177714.0295
126	177761.4418
127	177736.0022
128	177635.4758
129	177685.4027
130	177707.6925
131	177581.4999
132	177652.1038
133	177663.1255
134	177625.5011
135	177624.8472
136	177610.956
137	177613.5425
138	177445.3848
139	177167.5787
140	177078.2436
141	176995.0749
142	176983.4556
143	176987.9903
144	176636.3761
145	176160.4508
146	176120.5205
147	176001.5073
148	176045.7755
149	176048.6447
150	176052.6567
151	176045.0323
152	176047.4367
153	176050.6361
154	176448.8897
155	176446.1464
156	176415.1282
157	176197.8316
158	176148.5776
159	176151.6837
160	176006.2513
161	176096.0394
162	176029.9905
163	175886.5298
164	175832.515
165	175664.4962
166	175559.289
167	175413.4177
168	175415.4532
169	175418.1199
170	175292.8136
171	175481.0637
172	175483.867
173	175200.5794
174	175027.134
175	175012.0228
176	175228.4548
177	175231.0931
178	174871.2108
179	174818.3899
180	174694.7437
181	174697.3567
182	174650.6896
183	174602.2328
184	174735.8961
185	174895.1657
186	174898.3665
187	174900.6137
188	174867.7188
189	174799.5094
190	174663.1878
191	174700.6566
192	174632.6397
193	174631.5939
194	174633.4248
195	174556.9789
196	174559.0992
197	174561.8488
198	174569.364
199	174570.7759
200	174560.7131
201	174561.0501
202	174337.7887
203	174388.7665
204	174537.5675
205	174538.8087
206	174360.5265
207	174032.2976
208	174066.7133
209	173876.1312
210	174161.9881
211	174163.9981
212	174089.0004
213	174091.1595
214	174091.2364
215	173951.8496
216	173954.7055
217	173956.726
218	173984.1335
219	173988.1793
220	173968.8559
221	173969.6235
222	174198.4999
223	174197.8718
224	174186.6436
225	174162.7354
226	174295.1287
227	174237.0408
228	174031.8441
229	174039.9908
230	174131.9338
231	173884.1354
232	174020.0927
233	174018.2285
234	173841.2384
235	173785.6738
236	174114.2756
237	173939.3565
238	174034.5914
239	173923.4248
240	173925.3647
241	173933.9459
242	173936.5492
243	173951.6863
244	173937.0834
245	173985.8825
246	173986.6755
247	173980.1039
248	173988.2213
249	173995.5823
250	173723.0107
251	173724.2617
