iter	RMSE
0	1514.750206
1	1483.254178
2	1452.484541
3	1421.7509
4	1394.110788
5	1364.96547
6	1338.111706
7	1312.138059
8	1288.638524
9	1264.601522
10	1241.98087
11	1218.634716
12	1196.631018
13	1175.463955
14	1154.455405
15	1133.570542
16	1113.859476
17	1096.010549
18	1077.990132
19	1060.586676
20	1041.935574
21	1023.121879
22	1009.482626
23	995.2509165
24	980.2427931
25	965.9125325
26	952.5408402
27	940.3551297
28	927.7516756
29	915.6403985
30	904.8500429
31	892.2969547
32	881.7364305
33	870.9490271
34	861.237712
35	850.9017556
36	841.8110285
37	834.6538154
38	824.8088047
39	815.4845673
40	808.1179622
41	800.2385197
42	792.262953
43	783.5243321
44	775.8463665
45	770.3945376
46	760.8540054
47	753.7710612
48	748.8691049
49	741.6676486
50	736.8578161
51	731.0416787
52	726.00414
53	722.8175794
54	720.0523918
55	715.4856478
56	711.5544337
57	707.6374413
58	704.0227394
59	700.1714191
60	696.5803773
61	693.4400435
62	688.5491987
63	685.5046221
64	681.351539
65	677.6624576
66	671.7375612
67	666.5137022
68	660.4193608
69	656.2910877
70	654.4904645
71	652.0338762
72	650.2411101
73	648.0144388
74	646.5486151
75	642.402093
76	641.2546289
77	638.4986135
78	635.7937358
79	634.6354586
80	631.7471194
81	629.3461119
82	628.1358747
83	627.4904784
84	626.165961
85	623.1053755
86	622.3664712
87	620.5190203
88	619.7700346
89	618.4561206
90	617.5049547
91	615.4249473
92	612.6087931
93	612.383493
94	611.0479192
95	608.5063868
96	604.8499474
97	601.4672757
98	600.9191566
99	599.7721506
100	599.8074192
101	599.1458935
102	598.1006262
103	596.2162926
104	595.4892493
105	593.4284157
106	591.2882787
107	589.8262319
108	589.6722962
109	589.6704078
110	588.9245011
111	588.562064
112	588.2949525
113	588.0576607
114	587.6043599
115	587.4091575
116	586.6597006
117	586.7598509
118	584.1003042
119	584.0269918
120	583.7126578
121	582.6034385
122	581.313337
123	581.2594983
124	579.8019273
125	579.8562634
126	579.0236606
