iter	RMSE
0	705707.003
1	694130.6363
2	681934.8889
3	670388.0953
4	661598.1708
5	651666.0439
6	641190.5857
7	631377.2052
8	621422.5212
9	612096.0831
10	603120.7484
11	594296.4999
12	586634.3795
13	577842.4247
14	569642.8963
15	562065.5238
16	554733.637
17	548123.8117
18	541258.1338
19	534547.7044
20	528756.8325
21	522362.0047
22	516367.2313
23	511670.3782
24	506085.2572
25	500906.9552
26	496387.6247
27	491468.4568
28	486580.8121
29	481153.8045
30	477815.4414
31	473753.7918
32	469761.1123
33	466197.4764
34	462606.4682
35	458667.057
36	455186.5174
37	451312.7119
38	448262.4485
39	445915.6239
40	442939.2947
41	440072.9217
42	437466.0855
43	434723.354
44	432112.6492
45	429834.9138
46	427421.0618
47	425260.9781
48	422745.1561
49	420466.3886
50	418446.0136
51	416133.7573
52	414232.0096
53	412358.0983
54	411068.1456
55	409727.9898
56	408178.89
57	407053.6223
58	404560.6502
59	402417.2552
60	400740.0535
61	398967.4736
62	397214.5772
63	395853.7412
64	394483.9283
65	393260.1366
66	391792.6106
67	390244.6107
68	389271.8155
69	388732.8395
70	387142.2455
71	386588.3271
72	385795.9081
73	385139.2164
74	384472.8887
75	383695.868
76	382601.6935
77	381985.5992
78	381274.5381
79	380546.5896
80	379565.5731
81	378254.6801
82	377205.4399
83	376642.6583
84	376031.626
85	374983.9651
86	374356.7379
87	373785.3599
88	373522.0164
89	373221.7162
90	372146.3913
91	371971.3499
92	371626.2879
93	371200.6398
94	370849.0475
95	370402.2352
96	370254.6288
97	370047.9613
98	369855.6257
99	369937.1327
100	369755.2373
101	369570.822
102	369099.009
103	368561.9387
104	368143.0741
105	367985.7936
106	367815.3138
107	367588.6059
108	367130.308
109	366988.8058
110	366678.0887
111	365867.1098
112	365709.0279
113	364789.5987
114	364495.3475
115	364598.6302
116	364336.2549
117	364041.8563
118	364030.1355
119	363908.0401
120	363859.7815
121	363799.5619
122	363644.1674
123	363554.0175
124	363471.9301
125	362791.5793
126	362721.1129
127	361942.1912
128	361394.4635
129	361110.3912
130	361257.4245
131	361243.4977
132	361039.5712
133	360902.1465
134	360903.5969
135	360851.7906
136	360709.9312
137	360358.046
138	360484.4203
139	360222.8446
140	360213.0533
141	359873.1975
142	359864.1215
143	359798.407
144	359710.3376
145	359466.4492
146	359458.4623
147	358997.5682
148	358952.03
149	358944.7872
150	358949.6615
151	358868.9199
152	358862.6844
153	358637.0457
154	358601.2688
155	358270.041
156	358071.9478
157	357804.2664
158	357798.4462
159	357793.5582
160	357488.5284
161	357471.8622
162	357467.4686
163	357463.059
164	357427.2752
165	357423.3928
166	357419.6644
167	357416.0196
168	356788.604
169	356797.7526
170	356806.0369
171	356802.8985
172	356799.2413
173	356581.1883
174	356547.3299
175	356365.997
176	356362.893
177	356360.2583
178	356351.3702
179	356348.7274
180	356270.8057
181	356268.365
182	356266.1644
183	356358.8883
