iter	RMSE
0	1392.129539
1	1360.769882
2	1330.182495
3	1301.052964
4	1270.653966
5	1239.736331
6	1214.955174
7	1189.392094
8	1163.293602
9	1137.407193
10	1114.985462
11	1094.56758
12	1072.112244
13	1050.191619
14	1028.128769
15	1008.153122
16	986.3088932
17	965.9957193
18	949.5181412
19	930.4229075
20	914.0850173
21	899.8463817
22	885.0423958
23	869.7277614
24	855.7724698
25	841.8196706
26	826.7619889
27	813.0033247
28	801.249276
29	788.7066821
30	772.7575121
31	762.2717648
32	751.3311591
33	741.6597624
34	732.4496304
35	723.4059456
36	714.6392342
37	705.6401845
38	697.1443378
39	690.8198789
40	683.5405132
41	677.3425741
42	669.4365828
43	663.3521271
44	657.22899
45	648.627831
46	639.5754779
47	634.062703
48	628.2687944
49	622.2947127
50	617.4237256
51	612.2278616
52	606.9004456
53	603.0742045
54	598.0224643
55	593.9860104
56	587.8161062
57	584.72394
58	581.3582529
59	577.6155289
60	573.4053534
61	571.1318932
62	568.8539803
63	565.4776797
64	563.3005179
65	561.3989215
66	556.7647194
67	555.2623805
68	552.8418901
69	551.1377479
70	549.5575964
71	547.5276107
72	546.4688087
73	544.8321937
74	543.0935764
75	539.064368
76	537.5021423
77	536.6833605
78	535.0636627
79	532.7487147
80	528.5880386
81	527.6507379
82	524.1444504
83	520.9507118
84	520.3134975
85	518.2403061
86	516.8604778
87	513.6167845
88	512.8563603
89	512.402884
90	510.954173
91	510.3807995
92	509.4630056
93	509.1042057
94	508.8979925
95	505.2953032
96	504.599194
97	504.2421857
98	504.123382
99	503.8284116
100	502.6448665
101	500.4485
102	499.7088173
103	498.9942433
104	498.6655718
105	498.468291
106	498.1652521
107	495.6815623
108	494.9685236
109	494.3019253
110	494.0337597
111	493.4636191
112	491.7424285
113	491.3765727
114	490.3434344
115	490.4271024
116	490.2285237
117	490.134992
118	489.9314358
119	489.4950947
120	488.8059071
121	489.0388256
122	488.0968652
123	487.8853206
124	487.51811
125	487.6296955
126	487.7266363
127	486.7246644
128	486.8194806
129	487.0377179
130	485.2720929
131	485.3300637
132	484.3079046
133	483.9884151
134	483.9678074
135	483.8542326
136	483.6612137
137	483.8007804
138	483.8254062
139	483.3630111
140	483.1322159
141	482.5244131
142	482.4236744
143	482.0277503
144	481.6788914
145	481.7179214
146	481.5244268
147	481.383422
148	481.5456346
149	481.7061007
150	481.5256183
151	481.3962598
152	481.2934053
153	480.7562252
154	480.5106887
155	480.2871956
156	479.8523831
157	479.7645982
158	479.5336259
159	479.557664
160	479.5361045
161	479.454853
162	479.1441625
163	478.4536803
164	478.5597231
165	478.0153976
166	477.8053476
167	477.7387555
168	477.2196639
169	477.2159552
170	476.3948437
171	476.5483674
172	476.0594573
173	476.087493
174	475.9436243
175	475.9741115
176	475.7600156
177	475.6958998
178	475.2425885
179	475.4030046
180	475.3911699
181	475.2361668
182	475.4764645
183	474.8619948
184	474.7785509
185	474.7604475
186	474.6688908
187	474.6695251
188	474.3299296
189	473.8473397
190	473.4422921
191	473.6249054
192	473.5864664
193	473.7401781
194	473.7347497
195	473.7661726
196	473.4722951
197	473.352462
198	473.1871583
199	473.0128071
200	473.1228417
201	473.2694564
202	473.0151091
