iter	Logloss
0	0.6773618102
1	0.6609625159
2	0.6476106908
3	0.6337360318
4	0.6202085898
5	0.6079830995
6	0.594782131
7	0.5823544691
8	0.5709298176
9	0.5601847887
10	0.5504273831
11	0.5398670222
12	0.5304335942
13	0.521480861
14	0.5129545232
15	0.5054898793
16	0.4971292219
17	0.4895438239
18	0.4823830841
19	0.475538702
20	0.4692811447
21	0.4626682524
22	0.4570460876
23	0.4515950643
24	0.4462430679
25	0.4404608066
26	0.4350341473
27	0.4302993368
28	0.4258714387
29	0.4214970637
30	0.4174148987
31	0.413443277
32	0.4095196693
33	0.4056112067
34	0.4022200053
35	0.3991023647
36	0.3962586837
37	0.3935971046
38	0.3907720553
39	0.3883086359
40	0.3854221284
41	0.3826404563
42	0.3800734847
43	0.3779338188
44	0.3756089114
45	0.3734289991
46	0.3715705516
47	0.3693811905
48	0.3673801005
49	0.3656274021
50	0.363810354
51	0.3620196344
52	0.3604754257
53	0.3589034743
54	0.3575266931
55	0.3561325056
56	0.3547195586
57	0.353540915
58	0.3520420699
59	0.3508343841
60	0.3495458611
61	0.3481484781
62	0.3472323041
63	0.3462877531
64	0.3453299649
65	0.3442338526
66	0.3432351346
67	0.3419264255
68	0.3410842889
69	0.3402923752
70	0.3393986619
71	0.3386457532
72	0.3380403813
73	0.3371354867
74	0.3362883504
75	0.3352918832
76	0.33444277
77	0.3338142193
78	0.333172307
79	0.3324438854
80	0.3317842341
81	0.3310789052
82	0.3305595615
83	0.3298004533
84	0.3292100596
85	0.3285278762
86	0.3278258478
87	0.3272910894
88	0.3267436688
89	0.3262166214
90	0.3258189139
91	0.3253644364
92	0.3248609664
93	0.3244881853
94	0.3241288009
95	0.3237329896
96	0.3232224665
97	0.3228634847
98	0.3224174324
99	0.3219109195
100	0.3214183036
101	0.3211051254
102	0.3206608039
103	0.32034983
104	0.3198503455
105	0.3194438343
106	0.3190692577
107	0.3187265808
108	0.3184295477
109	0.318200044
110	0.3178661658
111	0.3175578871
112	0.3173401048
113	0.3170626141
114	0.3168051298
115	0.3164810089
116	0.3162613388
117	0.3159176468
118	0.3157209211
119	0.3154896387
120	0.3152014855
121	0.3148999316
122	0.3145804763
123	0.3143431585
124	0.3140815932
125	0.3138582391
126	0.3135559636
127	0.3133901982
128	0.3131345839
129	0.3128079009
130	0.3126578931
131	0.312428274
132	0.312244665
133	0.3121034301
134	0.3117937915
135	0.3115470386
136	0.3112443137
137	0.3108975099
138	0.3106678377
139	0.3104265655
140	0.3101804586
141	0.3100472467
142	0.3098600108
143	0.3096444701
144	0.30946975
145	0.309357467
146	0.3092539197
147	0.3089083215
148	0.3087223956
149	0.3085778684
150	0.3083864402
151	0.3082804429
152	0.3081498325
153	0.3079507756
154	0.3077177042
155	0.3074977442
156	0.3073118662
157	0.3072116679
158	0.3070188713
159	0.3068169253
160	0.3066874745
161	0.3065797061
162	0.3064266159
163	0.3063274852
164	0.3062091889
165	0.3060950971
166	0.3060109524
167	0.3059187831
168	0.3057099407
169	0.3055438313
170	0.3054646537
171	0.3053912223
172	0.3052876881
173	0.3051628402
174	0.3050735372
175	0.3049573159
176	0.3048699408
177	0.3047452858
178	0.3045773592
179	0.3044808481
180	0.3044305189
181	0.304339501
182	0.3041454633
183	0.3039875051
184	0.3038591546
185	0.3037506022
186	0.303644155
187	0.3035520547
188	0.3034649612
189	0.3034238602
190	0.3033851441
191	0.3031295605
192	0.3030330126
193	0.3029840553
194	0.3029120846
195	0.3028238486
196	0.3026248868
197	0.3025248893
198	0.3024135678
199	0.3023311758
200	0.3021679891
201	0.3021293321
202	0.3019617124
203	0.3018098403
204	0.3016779513
205	0.3016005485
206	0.3015529671
207	0.3014341301
208	0.3013752416
209	0.3012142656
210	0.3010644685
211	0.3009504975
212	0.3008149352
213	0.3007283646
214	0.3006937207
215	0.3006184103
216	0.300521237
217	0.3005109587
218	0.3004542507
219	0.3003336411
220	0.3002537089
221	0.3002147287
222	0.3001780969
223	0.3000278837
224	0.2998780382
225	0.2997897233
226	0.2996712152
227	0.299600133
228	0.2995056374
229	0.299384189
230	0.2993332718
231	0.2991643621
232	0.2990800139
233	0.2990241396
234	0.2989638621
235	0.2989161664
236	0.2988172721
237	0.2987676381
238	0.2987184993
239	0.2986533564
240	0.2985139967
241	0.2984517317
242	0.2983734506
243	0.2983240794
244	0.2982608641
245	0.2982120339
246	0.2981853437
247	0.2981550305
248	0.2980358329
249	0.2979366138
250	0.29791783
251	0.2978596482
252	0.2978213168
253	0.2977650881
254	0.2977420072
255	0.297615369
256	0.2975356723
257	0.2974790281
258	0.2974643966
259	0.2973835313
260	0.2973170919
261	0.2972155506
262	0.2971805722
263	0.2971278902
264	0.2970693679
265	0.2970072227
266	0.2969761751
267	0.2969517052
268	0.2968709878
269	0.2968206789
270	0.2967976225
271	0.2967478558
272	0.2966855718
273	0.296613191
274	0.296557278
275	0.2965262836
276	0.2964854684
277	0.2964344447
278	0.2964066418
279	0.2963484922
280	0.296297896
281	0.2962490924
282	0.2961169568
283	0.2960615857
284	0.2959524356
285	0.2959013456
286	0.2957805763
287	0.295763438
288	0.2956913682
289	0.295639258
290	0.2955377882
291	0.295505522
292	0.2954729311
293	0.2954398377
294	0.2954099847
295	0.2952524545
296	0.2952109624
297	0.2951793483
298	0.2951176267
299	0.2950292564
300	0.2950049845
301	0.2949462172
302	0.2949087738
303	0.2948825941
304	0.2948517293
305	0.2948151264
306	0.2947860013
307	0.2947577819
308	0.2947360302
309	0.2946279082
310	0.2945790832
311	0.2944899095
312	0.2944555493
313	0.2944097372
314	0.2943833352
315	0.2943700146
316	0.2943710108
317	0.2943328755
318	0.2942903894
319	0.2942548896
320	0.2941811328
321	0.2941479785
322	0.294133607
323	0.2941112434
324	0.2941134856
325	0.2941030444
326	0.2940927554
327	0.2940508459
328	0.2939524213
329	0.293906902
330	0.2938803868
331	0.2938567368
332	0.2937987144
333	0.293757054
334	0.2937357441
335	0.2937095426
336	0.2936578206
337	0.2936349592
338	0.2936175669
339	0.2936286281
340	0.2936150925
341	0.2935912629
342	0.2934937996
343	0.2934641363
344	0.293444417
345	0.2934269492
346	0.2934049566
347	0.2933981654
348	0.2933865135
349	0.293359791
350	0.2933395761
351	0.2933442888
352	0.293307052
353	0.2932812699
354	0.2932608607
355	0.2931866734
356	0.2931680783
357	0.2931690717
358	0.293149226
359	0.2931271664
360	0.2930879057
361	0.2930349764
362	0.2930310284
363	0.2930181326
364	0.2929881697
365	0.2930053763
366	0.2929615573
367	0.292953977
368	0.292931059
369	0.292907675
370	0.2928760466
371	0.2927680669
372	0.292768792
373	0.2927625039
374	0.2927784206
375	0.2927065084
376	0.2926262019
377	0.2926067724
378	0.292568014
379	0.2925443556
380	0.2925163424
381	0.2924230919
382	0.2923294447
383	0.292333692
384	0.2923297845
385	0.292306868
386	0.2922391435
387	0.2922295982
388	0.2921924643
389	0.2921947531
390	0.2921510522
391	0.2921460053
392	0.2921318804
393	0.2921094786
394	0.2920036835
395	0.2919935959
396	0.2919522086
397	0.2919576494
398	0.291941113
399	0.2919178772
400	0.2918927759
401	0.2918782901
