iter	RMSE
0	1948.343643
1	1922.554759
2	1898.239576
3	1870.222162
4	1842.378928
5	1810.837321
6	1783.725537
7	1756.169991
8	1730.256805
9	1705.420872
10	1685.685792
11	1663.453987
12	1640.68355
13	1622.900335
14	1600.281722
15	1580.22061
16	1564.171175
17	1550.589125
18	1533.318202
19	1517.024922
20	1500.299261
21	1485.985565
22	1472.419219
23	1458.355827
24	1442.91898
25	1430.265827
26	1415.869406
27	1405.051481
28	1393.2513
29	1380.598645
30	1369.100247
31	1357.284015
32	1346.34734
33	1336.136357
34	1328.300483
35	1318.984129
36	1310.089989
37	1303.16373
38	1297.195051
39	1287.541556
40	1279.023677
41	1272.570691
42	1264.282592
43	1258.706342
44	1251.78033
45	1245.019305
46	1239.002322
47	1232.266863
48	1224.632909
49	1218.40583
50	1214.818825
51	1208.175032
52	1205.341002
53	1202.21535
54	1196.758374
55	1191.511004
56	1186.036411
57	1181.085478
58	1175.161718
59	1171.778525
60	1169.12214
61	1164.948059
62	1161.658335
63	1157.222741
64	1153.434539
65	1149.850663
66	1146.426464
67	1142.572618
68	1140.590129
69	1138.499713
70	1134.599952
71	1131.274331
72	1128.604997
73	1126.920202
74	1125.512422
75	1122.740968
76	1119.394269
77	1116.010895
78	1112.683299
79	1110.397333
80	1108.984734
81	1106.436554
82	1103.633833
83	1101.249525
84	1099.807021
85	1098.961218
86	1098.124483
87	1096.38104
88	1094.830121
89	1093.569408
90	1092.90684
91	1090.910278
92	1089.240499
93	1086.493483
94	1086.312108
95	1084.32569
96	1083.326929
97	1080.767475
98	1079.633632
99	1077.81343
100	1077.036621
101	1076.324893
102	1075.306359
103	1073.427262
104	1072.912528
105	1072.553847
106	1071.255118
107	1070.194096
108	1068.032182
109	1067.85344
110	1067.759053
111	1067.384896
112	1066.952299
113	1066.616617
114	1066.43934
115	1066.565071
116	1066.811108
117	1066.872797
118	1066.613873
119	1066.155696
120	1065.553219
121	1065.158476
122	1064.783742
123	1063.434338
124	1061.628406
125	1060.655431
126	1060.906101
127	1060.448214
128	1060.031316
129	1059.308803
130	1059.422889
131	1058.889465
132	1057.156479
133	1056.891599
134	1056.513406
135	1056.224558
136	1056.036208
137	1054.909734
138	1055.059051
139	1055.143779
140	1054.89367
141	1055.183772
142	1055.246078
143	1054.983434
144	1054.99592
145	1054.920602
146	1054.656234
147	1054.484986
148	1054.194369
149	1052.631305
150	1052.623082
151	1052.168187
152	1051.892529
153	1051.818426
154	1050.5195
155	1049.4408
156	1049.419777
157	1048.817061
158	1047.812198
159	1047.255145
160	1046.704731
161	1045.889819
162	1045.535978
163	1044.722846
164	1044.620698
165	1044.444863
166	1044.331062
167	1044.282592
168	1043.66467
169	1043.551969
170	1042.662747
171	1042.672269
172	1042.499096
173	1042.445044
174	1041.440564
175	1041.593864
176	1041.262584
177	1041.285738
178	1041.173959
179	1040.503298
180	1040.165474
181	1039.824624
182	1039.697215
183	1039.580784
184	1039.321266
185	1039.146598
186	1038.76368
187	1038.732968
188	1038.504924
189	1037.357078
190	1037.151321
191	1036.281875
192	1036.043494
193	1035.544371
194	1034.570946
195	1034.437092
196	1034.048699
197	1033.968264
198	1034.124666
199	1034.021626
200	1034.113292
201	1033.99641
202	1033.54107
203	1033.397829
204	1033.284819
205	1032.453147
206	1032.364058
207	1032.277461
208	1032.217561
209	1030.852281
210	1030.913031
211	1031.658358
212	1031.800639
213	1031.431729
214	1031.604355
215	1031.51495
216	1030.840766
217	1030.416893
218	1029.943438
219	1029.883538
220	1029.459936
221	1029.376385
222	1029.293908
223	1029.012832
224	1028.997489
225	1028.850606
226	1029.092369
227	1028.969738
228	1028.925379
229	1029.021225
230	1029.012937
231	1029.261572
232	1029.478087
233	1029.503148
234	1029.591484
235	1028.779719
236	1028.584342
237	1028.418501
238	1028.296255
239	1028.348789
240	1027.989006
241	1027.284951
242	1027.218399
243	1027.062924
244	1026.984431
245	1026.976479
246	1026.942579
247	1026.776009
248	1026.89005
249	1026.924519
250	1026.825081
251	1026.764332
252	1026.706797
253	1026.683737
254	1026.599619
255	1026.263043
256	1026.204709
257	1026.348962
258	1026.30819
259	1026.344172
260	1026.228873
261	1026.297126
262	1026.252366
263	1026.100079
264	1025.713234
265	1025.629389
266	1025.575205
267	1025.480319
268	1025.487322
269	1025.367303
270	1025.542757
271	1025.410652
272	1025.589865
273	1025.304116
274	1025.410935
275	1025.538766
276	1025.39096
277	1025.372204
278	1025.342052
279	1025.297296
280	1025.268442
281	1025.21931
282	1025.431462
283	1025.137465
284	1025.09985
285	1025.167229
286	1025.14394
287	1025.14617
288	1025.054992
289	1024.885378
290	1023.976182
291	1023.975831
292	1024.415076
293	1024.349597
294	1024.304284
295	1024.232548
296	1024.18523
297	1024.157845
298	1023.876164
299	1023.61388
300	1023.670636
301	1023.630271
302	1023.708344
303	1023.748368
304	1023.220933
305	1023.185812
306	1023.242395
307	1023.151051
308	1023.251373
309	1022.852585
310	1022.617505
311	1022.683006
312	1022.619731
313	1022.676904
314	1022.693829
315	1021.923211
316	1021.913239
317	1021.957399
318	1021.812375
319	1022.438143
320	1022.339521
321	1022.356051
322	1022.267656
323	1022.33734
324	1022.325067
325	1021.566076
326	1021.62675
327	1021.538486
328	1021.472485
329	1021.409574
330	1021.46989
331	1021.930841
332	1021.924439
333	1021.888789
334	1021.880821
335	1021.578837
336	1021.193837
337	1021.267495
338	1021.546086
339	1021.515978
340	1021.355871
341	1020.909403
342	1020.156568
343	1020.10714
344	1020.178339
345	1020.152187
346	1019.46391
347	1019.296625
348	1019.276238
349	1019.255831
350	1019.269427
351	1019.396756
352	1019.057369
353	1019.12008
354	1019.099704
355	1019.096539
356	1019.183518
357	1019.064723
