iter	Logloss
0	0.6767226186
1	0.6604701498
2	0.647261483
3	0.6338597543
4	0.6204018905
5	0.6082629348
6	0.5950476091
7	0.582782687
8	0.571279482
9	0.5606044221
10	0.5510198009
11	0.540374581
12	0.5313080298
13	0.5224055057
14	0.5139331421
15	0.506245255
16	0.4984270726
17	0.4909474808
18	0.4836451556
19	0.4775430853
20	0.4717254011
21	0.4652390622
22	0.459483731
23	0.4539791226
24	0.4482396245
25	0.4427405915
26	0.437695306
27	0.4325966277
28	0.4280082283
29	0.4241240342
30	0.4201302765
31	0.4161167364
32	0.4121868605
33	0.4086505239
34	0.4050511228
35	0.4013535016
36	0.3982274477
37	0.3949200791
38	0.3917373405
39	0.3893063345
40	0.3867378526
41	0.3839610165
42	0.3814170899
43	0.3791684084
44	0.3769337952
45	0.3750341209
46	0.3734436869
47	0.3714295297
48	0.3696197888
49	0.3674881972
50	0.3658961646
51	0.3643675053
52	0.3624606181
53	0.3605748511
54	0.3592185723
55	0.3575241877
56	0.3558622364
57	0.3545336948
58	0.3532050265
59	0.3517517635
60	0.3505220465
61	0.3492321588
62	0.3481657219
63	0.3472445381
64	0.3460857819
65	0.3450705957
66	0.3439890553
67	0.3429423171
68	0.3420828642
69	0.3417224278
70	0.3407913481
71	0.339875512
72	0.3389812247
73	0.3382671653
74	0.3375528995
75	0.3366966005
76	0.3360815549
77	0.3354090712
78	0.3350072497
79	0.3343755373
80	0.3336897504
81	0.3330471764
82	0.3323869015
83	0.3317937755
84	0.3311025654
85	0.3305668705
86	0.3301164173
87	0.3295953262
88	0.3291575513
89	0.3289028179
90	0.3283513831
91	0.3277913325
92	0.3274189883
93	0.3268623694
94	0.3265051196
95	0.3260003791
96	0.3254515106
97	0.3251635897
98	0.3247723947
99	0.3243242053
100	0.3240186941
101	0.3237077486
102	0.323373899
103	0.3228899041
104	0.3224933211
105	0.3220584791
106	0.3217086215
107	0.3213050184
108	0.3207571909
109	0.320380971
110	0.3200311198
111	0.3196571843
112	0.3193421154
113	0.318876676
114	0.3185210708
115	0.3184293467
116	0.3180487004
117	0.3177818697
118	0.3174641331
119	0.3170897674
120	0.3167774764
121	0.3164880011
122	0.3162410315
123	0.3160130284
124	0.3155961906
125	0.3154771299
126	0.3152175606
127	0.3149069917
128	0.3147138293
129	0.314540601
130	0.3144098117
131	0.3140669731
132	0.3139007347
133	0.3136058111
134	0.3132989666
135	0.3131732443
136	0.3130407053
137	0.3127547508
138	0.3125589189
139	0.3122590275
140	0.3121276928
141	0.3120247548
142	0.3118520934
143	0.3116417015
144	0.3114468738
145	0.3112698753
146	0.3111828113
147	0.3109662974
148	0.3108531028
149	0.3107537244
150	0.3105364387
151	0.310403839
152	0.3101792676
153	0.3100154167
154	0.309843397
155	0.3096340693
156	0.3094649958
157	0.3093779115
158	0.3092375001
159	0.3090241241
160	0.3088711247
161	0.3087451463
162	0.3086534538
163	0.3083975378
164	0.3082295618
165	0.3080924982
166	0.3080147427
167	0.3079130901
168	0.3078281078
169	0.307706539
170	0.3075732296
171	0.3074475528
172	0.3072756488
173	0.3070475219
174	0.3069358553
175	0.3068200669
176	0.306701125
177	0.3065139743
178	0.3063841167
179	0.3063418686
180	0.3061578052
181	0.306025061
182	0.3059677471
183	0.3058901716
184	0.3057358886
185	0.3056685924
186	0.3055233157
187	0.3054907292
188	0.3053537424
189	0.3052429878
190	0.3051557111
191	0.3050038702
192	0.3048874467
193	0.3047759896
194	0.3047137158
195	0.3045701237
196	0.3044929302
197	0.3043779506
198	0.3042459474
199	0.3039935792
200	0.3039356404
201	0.3038400196
202	0.3037063922
203	0.3035821134
204	0.3034054941
205	0.303352237
206	0.3032777865
207	0.3031698621
208	0.3031116816
209	0.3030378928
210	0.3029860107
211	0.3029249782
212	0.3028519751
213	0.3028223917
214	0.3027434756
215	0.3026871551
216	0.3026507469
217	0.3025953464
218	0.3024752098
219	0.3024040636
220	0.3022974809
221	0.3021690758
222	0.3021458999
223	0.3020847036
224	0.3020485733
225	0.3019529094
226	0.3018661295
227	0.3017542099
228	0.3016909291
229	0.3015354089
230	0.3015355572
231	0.301348955
232	0.301324783
233	0.3011758383
234	0.3011035753
235	0.3009233992
236	0.3008954819
237	0.3008811634
238	0.3008009113
239	0.3006647085
240	0.3005511399
241	0.3005096903
242	0.3003835874
243	0.3003208068
244	0.300271511
245	0.3000445183
246	0.299884063
247	0.2998297869
248	0.2997884914
249	0.2996993315
250	0.2996345682
251	0.2995889375
252	0.2994932063
253	0.2994557716
254	0.299419451
255	0.2993916472
256	0.2993790914
257	0.299338045
258	0.2992727828
259	0.2991948578
260	0.2991621104
261	0.2990932185
262	0.2990539329
263	0.2990262208
264	0.2989125568
265	0.2988411548
266	0.2987788422
267	0.2987543309
268	0.2987382737
269	0.29869538
270	0.2986702995
271	0.2986271579
272	0.2985713484
273	0.2985365331
274	0.2985130992
275	0.2984800574
276	0.2984493624
277	0.2983695301
278	0.2983113342
279	0.2983128862
280	0.2982724637
281	0.2981909186
282	0.2981042732
283	0.2979490287
284	0.2979007494
285	0.2978993745
286	0.297861959
287	0.2978505432
288	0.2978170147
289	0.2977781631
290	0.2977242702
291	0.2976859099
292	0.2976522279
293	0.2975969982
294	0.2975304839
295	0.2974859403
296	0.2974187674
297	0.2973804764
298	0.2972813223
299	0.2972549466
300	0.2972402705
301	0.2971927416
302	0.2971397706
303	0.2970308222
304	0.2970257706
305	0.2969931643
306	0.2969351691
307	0.2969034441
308	0.2968974069
309	0.2968410807
310	0.2968184561
311	0.2967834261
312	0.2967088446
313	0.2966409994
314	0.2966436341
315	0.2966220087
316	0.2965924721
317	0.2965637213
318	0.2965035308
319	0.2963521075
320	0.2962912151
321	0.2962617264
322	0.2962112109
323	0.2961191958
324	0.2960464389
325	0.2959754099
326	0.2959468051
327	0.295928015
328	0.2959246872
329	0.2958725966
330	0.2958727082
331	0.2958472856
332	0.2957619374
333	0.2957231899
334	0.2956933455
335	0.2956617639
336	0.2956642636
337	0.2956678828
338	0.2955431776
339	0.2955205263
340	0.2954899006
341	0.2954305291
342	0.2954042863
343	0.2954045018
344	0.295381827
345	0.2953582814
346	0.2953340114
347	0.2952995682
348	0.2950974437
349	0.2950256913
350	0.2949956572
351	0.2949788811
352	0.2949589011
353	0.2949607249
354	0.2949650912
355	0.2948604629
356	0.294791744
357	0.2947908166
358	0.2947850126
359	0.2947709082
360	0.2947514924
361	0.2947293022
362	0.294707694
363	0.2946860173
364	0.2946478517
365	0.2945603569
366	0.294504101
367	0.2944989293
368	0.2944641253
369	0.2943512372
370	0.2943226302
371	0.2942856632
372	0.2942701481
373	0.2942776929
374	0.2942119258
375	0.2941935727
376	0.2941708832
377	0.2941355303
378	0.294128825
379	0.2941241213
380	0.294116104
381	0.2941061667
382	0.2940561265
383	0.2940058253
384	0.2939718521
385	0.2939408306
386	0.2938693742
387	0.293873568
388	0.293822725
389	0.2937848599
390	0.2937697993
391	0.2937389806
392	0.2937246784
393	0.2937066569
394	0.2937177643
395	0.293692772
396	0.2936836313
397	0.2935978006
398	0.2935640279
399	0.2935521408
400	0.2935423825
401	0.2935375679
402	0.2934643173
403	0.2934405681
404	0.2934324969
405	0.2934101268
406	0.2933836066
407	0.2933573601
408	0.2933424074
409	0.2933263456
410	0.2932918275
411	0.2932980582
412	0.293270524
413	0.2932344893
414	0.2932322967
415	0.2932130595
416	0.2931946939
417	0.2931649387
418	0.2931381746
419	0.2931390141
420	0.2930904833
421	0.2929702083
422	0.2928890799
423	0.2928800799
424	0.2928565305
425	0.292807244
426	0.2928039684
427	0.2927746307
428	0.2927553438
429	0.2927385266
430	0.29272104
431	0.2926045796
432	0.2925756889
433	0.2925726266
434	0.2925807451
435	0.2925464122
436	0.2925236007
437	0.292424642
438	0.292331148
439	0.2922756998
440	0.2922536454
441	0.29222895
442	0.2922058137
443	0.2921578894
444	0.2921502061
445	0.2921019475
446	0.2920989083
447	0.2920669411
448	0.2920476587
449	0.2920471956
450	0.2920333629
451	0.2920295216
452	0.2920258241
453	0.2919910445
454	0.2919691723
455	0.2919508716
456	0.2918837326
457	0.2918716598
458	0.2917888177
459	0.2917213595
460	0.2916944187
461	0.291669902
462	0.2916534829
463	0.291616434
464	0.2916172987
465	0.2916065454
466	0.2916088291
467	0.2915838834
468	0.2915896872
469	0.2915583524
470	0.2915537096
471	0.2915734867
472	0.2914878355
473	0.2914315059
474	0.2914322353
475	0.2913997005
476	0.2913591181
477	0.2913506122
478	0.2913510181
479	0.2913334759
480	0.2913324451
481	0.2913315945
482	0.2913271607
483	0.2913337226
484	0.2913318603
485	0.2913239235
486	0.2913309911
487	0.2913189446
488	0.2913100179
489	0.2912910303
490	0.2912774392
491	0.291275262
492	0.2912363921
493	0.2912233998
494	0.2912027568
495	0.2911750973
496	0.2911762088
497	0.2911613795
498	0.2911432197
499	0.2911194501
500	0.2910780309
501	0.2910645898
502	0.290996066
503	0.290976395
504	0.2909608487
505	0.2909426247
506	0.2909150668
507	0.2908718369
508	0.2908757011
509	0.2908671658
510	0.2908182427
511	0.2908129432
512	0.2908059201
513	0.2907435763
514	0.2906902264
515	0.2906615378
516	0.2906690112
517	0.2906532417
518	0.290648914
519	0.2906338797
520	0.2906111049
521	0.2905727067
522	0.2905645496
523	0.2905616332
524	0.2905666491
525	0.2905512809
526	0.2905377905
527	0.2905314662
528	0.2905420874
529	0.2905391494
530	0.2905384658
531	0.2905260752
532	0.2905111448
533	0.2904871264
534	0.2904889381
535	0.290477239
536	0.2904480013
537	0.2904332301
538	0.2904259138
539	0.2904068852
540	0.2903929635
541	0.2903622527
542	0.2903615083
543	0.2903619285
544	0.2903686312
545	0.2903569867
546	0.2903447907
547	0.2903271859
548	0.2903236161
549	0.2902229533
550	0.2902386798
551	0.2902307974
552	0.2902295917
553	0.2902106596
554	0.290206239
555	0.2901632482
556	0.2901436366
557	0.290126505
558	0.2901122353
559	0.290105643
560	0.2900558555
561	0.2900285728
562	0.2900191958
563	0.2899902745
564	0.2899866468
565	0.2899730129
566	0.28997391
567	0.2899647219
568	0.2899553432
569	0.2899155789
570	0.2898502138
571	0.2898314276
572	0.2898235296
573	0.2898274207
574	0.2898238649
575	0.2898003871
576	0.2897939565
577	0.2897775251
578	0.2897650096
579	0.2897777424
580	0.2897662993
581	0.2897675247
582	0.2897607631
583	0.2897373407
584	0.2896633608
585	0.2896456731
586	0.289632442
587	0.2896264804
588	0.2896156818
589	0.2896038146
590	0.2896062982
591	0.2896188617
592	0.2896177221
