iter	RMSE
0	459650.4103
1	447672.848
2	436958.1243
3	425739.1805
4	415069.8496
5	404148.2897
6	394206.6494
7	384218.8669
8	374811.339
9	365640.69
10	357324.1611
11	349414.9499
12	340744.3789
13	333064.0356
14	324703.3617
15	318198.8222
16	311631.2169
17	304835.0669
18	298654.1596
19	292531.4482
20	286248.8336
21	280049.9961
22	274736.0498
23	269616.3037
24	264741.5169
25	260215.9025
26	255990.1285
27	251225.1037
28	246968.1782
29	242819.3113
30	238971.9501
31	235535.2103
32	232552.9534
33	229138.9082
34	225839.0737
35	222863.8802
36	220169.1112
37	217451.1869
38	215053.5213
39	212372.4486
40	209852.0301
41	207290.2202
42	205127.7644
43	202984.5903
44	201467.7011
45	199549.9462
46	197863.507
47	195850.9422
48	194539.7091
49	192647.5623
50	191191.7513
51	189763.2771
52	188518.9053
53	187262.2659
54	186529.3473
55	185712.9585
56	185128.5739
57	183987.5073
58	183226.3798
59	182503.4269
60	181612.55
61	181073.4718
62	180063.905
63	179543.3843
64	178751.4133
65	178390.5198
66	177931.0292
67	177446.6542
68	176759.9709
69	176294.2573
70	175787.0473
71	175424.3535
72	174826.7353
73	174710.606
74	174335.986
75	174223.6806
76	173989.9848
77	173726.2104
78	173653.9131
79	173363.6431
80	173198.4164
81	173098.0141
82	173040.5832
83	172878.68
84	172451.0288
85	172236.1291
86	171903.8908
87	171608.2039
88	171851.7963
89	171722.9166
90	171170.3124
91	170952.8714
92	170695.4135
93	170574.2857
94	170597.5704
95	170426.4546
96	170398.2782
97	170363.6442
98	170317.6157
99	170357.507
100	170296.6996
101	170374.6171
102	170208.2161
103	170103.7678
104	169904.8963
105	170108.9729
106	170085.2984
107	170087.6764
108	170064.4962
109	170014.9457
110	169913.3164
111	170079.0567
112	170065.0328
113	169984.8776
114	169927.1464
115	169993.9331
116	170040.5959
117	169978.8923
118	169974.6712
119	169960.5685
120	169903.6372
121	169838.004
122	169777.53
123	169775.5229
124	169641.9832
125	169638.8352
126	169602.8531
127	169606.5206
128	169603.8415
129	169553.0083
130	169386.8557
131	169419.6763
132	169471.7654
133	169480.0154
134	169661.629
135	169750.5282
136	169748.5495
137	169689.3363
138	169613.2602
139	169538.8161
140	169540.2229
141	169547.0472
142	169542.1089
143	169649.5409
144	169656.2185
145	169795.9013
146	169807.4243
147	169810.7688
148	169808.2048
149	169815.2294
150	169813.1991
151	169817.2241
152	169826.0145
153	169831.9913
154	169807.8368
155	169753.1947
156	169762.3013
157	169711.5902
158	169718.4898
159	169706.6371
160	169589.6615
161	169706.2269
162	169624.9688
163	169484.0981
164	169480.2442
165	169456.9469
166	169455.8324
167	169434.3834
168	169442.8547
169	169441.0748
170	169741.3486
171	169743.3775
172	169726.162
173	169726.8522
174	169722.7779
175	169725.244
176	169929.8583
177	169932.2168
178	169933.0756
179	169935.4101
180	169935.9243
181	169938.2008
182	169854.9386
183	170067.7031
184	170160.6931
185	170182.8678
186	170051.1047
187	170049.2319
188	170048.8688
189	170046.6407
190	170045.9612
191	170051.1778
192	169946.4052
193	169943.1004
194	169944.9529
195	169944.0138
196	169741.5244
197	169746.4754
198	169746.2365
199	169753.7324
200	169779.3168
201	169780.1601
202	169778.7194
203	169871.649
204	169842.819
205	169846.5301
206	169782.1838
207	169783.8286
208	169304.139
209	169117.6136
210	169045.6998
211	169047.0861
212	169047.5931
213	169123.7868
214	169075.6496
215	169074.7929
216	169077.1732
217	169078.2734
218	169070.6644
219	169070.8108
220	168889.6796
221	168867.9193
222	168868.2757
223	168859.4766
224	168860.5453
225	168728.9108
226	168727.151
227	168685.4731
228	168686.0861
229	168683.7948
230	168664.854
231	168665.1956
232	168607.2591
233	168608.2502
234	168402.3444
235	168383.6369
236	168429.7514
237	168427.1156
238	168196.1859
239	168197.0687
240	168193.1866
241	168193.2691
242	168188.2496
243	168167.8431
244	168157.9227
245	168155.9025
246	168130.7398
247	168127.8109
248	168125.8277
249	168126.3832
250	168126.9241
251	168124.3272
