iter	RMSE
0	536538.2788
1	524727.0447
2	513808.1021
3	503182.5834
4	492005.2172
5	481224.3905
6	471555.6505
7	461031.2822
8	451930.6836
9	442357.7375
10	433395.3826
11	424924.8356
12	416573.7592
13	408173.6673
14	400482.1286
15	394352.3485
16	387217.4054
17	380522.6098
18	373331.1269
19	366477.4419
20	360373.3019
21	354296.0573
22	347768.5074
23	341472.3299
24	335955.7271
25	329981.361
26	325910.5055
27	320391.2426
28	316111.6998
29	311578.2069
30	307168.8928
31	302807.3947
32	298579.6885
33	294861.0099
34	291362.3022
35	287414.8093
36	284128.4313
37	281109.7909
38	277515.2207
39	274064.4119
40	271200.1355
41	267790.8286
42	265198.7699
43	262663.7278
44	259958.6397
45	257688.4407
46	255264.1621
47	252844.9571
48	250676.1741
49	248024.5814
50	246189.6812
51	243606.8367
52	241714.7776
53	239889.4011
54	238340.0652
55	236445.7215
56	234581.5019
57	233139.5779
58	231449.6565
59	229667.2724
60	228424.2786
61	227406.3532
62	225995.206
63	224733.4457
64	223791.1363
65	222612.2935
66	221943.0237
67	220756.3142
68	219830.9955
69	218836.6986
70	217616.6229
71	216576.0829
72	215344.2484
73	214936.0929
74	214376.5372
75	213696.1655
76	212764.5801
77	212211.8651
78	211052.7021
79	210400.7101
80	209620.4449
81	208892.8318
82	208296.598
83	207632.7861
84	206971.2918
85	206172.5322
86	205468.1768
87	204954.8083
88	204355.3655
89	203686.2662
90	203424.3374
91	203273.8931
92	202857.5815
93	202357.9949
94	202195.7522
95	201991.8131
96	201612.6645
97	201120.8537
98	200985.943
99	200785.169
100	200516.7539
101	199935.7095
102	199869.3793
103	199705.6756
104	199124.6406
105	198928.195
106	198871.6748
107	198818.4262
108	198804.936
109	198778.887
110	198649.7211
111	198309.2646
112	198108.7265
113	197952.0294
114	197701.1184
115	197504.7957
116	197256.8994
117	196881.5157
118	196800.9708
119	196768.6085
120	196741.6799
121	196719.6494
122	196698.7739
123	196679.54
124	196519.0693
125	196336.6033
126	196292.7113
127	196166.4639
128	196120.25
129	196108.215
130	196091.4841
131	196047.4666
132	195664.5014
133	195582.1513
134	195564.5723
135	195551.0008
136	195540.4283
137	195124.1951
138	195111.5872
139	195095.3179
140	195066.8617
141	194528.7496
142	194515.1177
143	194217.7778
144	193886.0175
145	193877.8077
146	193870.7737
147	193805.0845
148	193793.6256
149	193788.2347
150	193811.0344
151	193874.6825
152	193400.98
153	193341.5545
154	193173.9867
155	192673.5406
156	192635.9419
157	192634.0094
158	192649.1422
159	192642.9036
160	192206.8203
161	192205.8351
162	192168.6246
163	191864.6358
164	191915.5736
165	191912.3289
166	191733.79
167	191729.6275
168	191727.5855
169	191249.9461
170	191217.1979
171	191215.2124
172	191212.9778
173	191214.6507
174	191078.7915
175	191036.2508
176	191062.4735
177	191133.5415
178	191169.0044
179	191169.8178
180	191006.2987
181	191003.6324
182	190996.4584
183	190851.1603
184	190567.3354
185	190385.8913
186	190383.4171
187	190382.6758
188	190382.4198
189	190371.8326
190	190312.7927
191	190251.7415
192	190150.1246
193	189961.9826
194	189866.6658
195	189868.2279
196	189906.4254
197	189811.8632
198	189862.2384
199	189792.1444
200	189790.2903
201	189813.4145
202	189811.5144
203	189811.12
204	189812.2362
205	189388.1104
206	189474.2784
207	189472.8664
208	189360.5405
209	189294.5508
210	189293.5717
211	189174.1897
212	188876.7723
213	188810.9712
214	188810.184
215	188738.7218
216	188739.3393
217	188737.4078
218	188732.3281
219	188722.5908
220	188722.4735
221	188678.1139
222	188677.8488
223	188584.0324
224	188582.7914
225	188582.4831
226	188479.8372
227	188303.3663
228	188323.4002
229	188236.6224
230	188207.1006
231	188198.413
232	188197.534
233	187895.466
234	187791.477
235	187790.4304
236	187647.1169
237	187695.6212
238	187564.701
239	187638.8962
240	187711.4036
241	187714.3366
242	187727.4314
243	187419.3093
244	187231.7073
245	186877.0985
246	186973.2201
247	186499.5371
248	186509.5058
249	186615.7044
250	186610.2328
251	186610.212
252	186610.3212
253	186365.6347
254	186374.8582
255	186354.0409
256	186205.1758
257	186206.5735
258	186073.6778
259	186088.1593
260	186118.0878
261	186119.6392
262	186119.1355
263	186118.6133
264	186011.9436
265	186075.7199
266	186054.2732
267	186058.7688
268	186066.7114
269	185746.7167
270	185746.2262
271	185746.4595
272	185512.2349
273	185511.7503
274	185383.9142
275	185327.9458
276	185327.6094
277	185438.9291
278	185421.8745
279	185498.1913
280	185297.2073
281	185283.9792
282	185231.7552
283	185231.6913
284	185240.4911
285	185161.1241
286	185059.5203
287	184930.5313
288	184930.046
289	184919.6551
290	184881.2079
291	184788.9831
292	184461.3394
293	184308.2106
294	184078.8399
295	184078.5079
296	183986.2479
297	183932.1459
298	183931.6535
299	183410.3834
300	183408.518
301	183411.6308
302	183451.7012
303	183453.5551
304	183451.4532
305	183376.4983
306	183330.0979
307	183329.7353
308	183146.3294
309	182989.287
310	182912.0269
311	182769.8478
312	182659.6868
313	182692.5076
314	182635.1928
315	182507.4664
316	182508.0153
317	182610.9243
318	182605.6523
319	182463.0776
320	182567.2582
321	182567.5857
322	182461.6963
323	182435.3557
324	182301.5581
325	182298.9834
326	182304.2884
327	182402.6601
328	182403.7221
329	182356.4077
330	182318.5837
331	182184.8382
332	182172.1981
333	182272.9464
334	182226.1807
335	182151.7787
336	181978.0897
337	181978.0649
338	181977.7044
339	181913.4498
340	181779.0706
341	181771.9349
342	181763.0792
343	181754.5994
344	181584.299
345	181583.8507
346	181726.3466
347	181557.5549
348	181527.9582
349	181316.8753
350	181330.4598
351	181382.5559
352	181254.9537
353	181254.5679
354	181206.4872
355	181166.097
356	181165.6767
357	181076.0726
358	181130.3684
359	181126.3219
360	181125.968
361	181008.2219
362	181007.9248
363	181052.8209
364	181055.5685
365	181010.2218
366	181027.3901
367	180924.2307
368	180929.6795
369	180918.2912
370	180954.0187
371	180954.1938
372	180931.0246
373	180872.7311
374	180873.0765
375	180865.2306
376	180841.1283
377	180877.7965
378	180841.2801
379	180847.1768
380	180851.4668
381	180813.5041
382	180812.859
383	180812.5087
384	180732.9635
385	180743.4989
386	180743.2209
387	180365.2108
388	180347.223
389	180347.001
390	180347.1672
391	180366.8751
392	180347.056
393	180116.6915
394	180018.1633
395	179950.8576
396	179950.3075
397	179949.7747
398	179857.285
399	179839.1801
400	179817.8165
401	179817.3522
402	179394.2059
403	179342.922
404	179356.2698
405	179375.8526
406	179343.1107
407	179275.2462
408	179228.2029
409	179233.1557
410	179233.2337
411	179268.5942
412	179268.3892
413	179267.2878
414	179234.1723
415	179233.9617
416	179238.5183
417	179158.9274
418	179145.7238
419	179145.4178
420	179145.1852
421	179144.96
422	179132.4854
423	179132.3072
424	179132.0189
425	179146.2497
426	178940.2851
427	178972.7135
428	178822.1954
429	178813.2038
430	178812.991
431	178729.6423
432	178694.3076
433	178661.0447
434	178414.5814
435	178273.8403
436	178136.4874
437	178076.8662
438	178097.3761
439	178118.3688
440	178117.927
441	177894.1005
442	177860.8309
443	177761.3289
444	177715.1495
445	177633.4806
446	177603.714
447	177612.8418
448	177331.1848
449	177331.4887
450	177391.8846
451	177376.2555
452	177269.3896
453	177269.3767
454	177269.0799
455	177303.2716
456	177350.9659
457	177253.3443
458	177291.2651
459	177044.4297
460	177011.7541
461	177031.2421
462	177089.5079
463	177171.404
464	176931.6254
465	176907.7365
466	176994.1885
467	177002.9476
468	176858.2869
469	176858.2532
470	176858.2573
471	176935.2521
472	176954.4764
473	176969.0927
474	176969.0704
475	176990.8176
476	176879.1138
477	176893.9918
478	176900.6791
479	176900.646
480	176706.5825
481	176725.4093
482	176662.22
483	176530.4225
484	176451.6434
485	176374.04
486	176455.0195
487	176510.065
488	176494.4351
489	176342.733
490	176305.7484
491	176207.3583
492	176223.3111
493	176220.8243
494	176307.6473
495	176052.1979
496	175971.9675
497	175993.233
498	175946.6823
499	175960.2747
500	175743.894
501	175635.5799
502	175531.678
503	175476.2667
504	175386.7385
505	175474.259
506	175495.4993
507	175477.474
508	175445.5367
509	175266.713
510	175048.5492
511	174970.9523
512	175057.9888
513	175055.007
514	175185.6282
515	175311.608
516	175259.4351
517	175277.5594
518	175213.6152
519	175185.0113
520	175256.879
521	175345.765
522	175488.7334
523	175492.3909
524	175455.0525
525	175470.3348
526	175470.1532
527	175518.2655
528	175503.6118
529	175568.2646
530	175509.2791
531	175525.351
532	175505.0923
533	175592.8125
534	175588.7437
535	175587.5363
536	175374.3029
537	175377.2415
538	175377.2013
539	175486.7484
540	175516.1093
541	175507.0428
542	175644.5587
543	175671.6629
544	175616.167
545	175514.2642
546	175382.6777
547	175304.8147
548	175267.8398
549	175206.6622
550	175111.9852
551	175021.0609
552	175060.6823
553	174972.936
554	174973.5598
555	175072.6531
556	175099.7968
557	175097.7077
558	175071.8851
559	175043.8769
560	174982.0659
561	174988.9427
562	174891.4169
563	174879.866
564	174784.9861
565	174871.3843
566	174867.5327
567	174808.621
568	174793.7993
569	174780.392
570	174894.5458
571	175006.346
572	174928.2402
573	174979.8354
574	174829.3639
575	174795.6947
576	174806.5468
577	174741.2919
578	174833.6845
579	174837.931
580	174672.219
581	174581.3807
582	174520.5357
583	174624.7017
584	174500.168
585	174475.2333
586	174478.4231
587	174489.4427
588	174489.6519
589	174350.3068
590	174365.4209
591	174302.7317
592	174322.1066
593	174161.1783
594	174127.6809
595	174113.2825
596	174128.3942
597	174235.1637
598	174206.3956
599	174217.641
600	174146.0226
601	174159.9753
602	174177.949
603	174181.0407
604	174194.8955
605	174136.7447
606	173931.2851
607	173947.656
608	173813.0258
609	173780.2302
610	173700.9845
611	173738.432
612	173738.3453
613	173697.8614
614	173729.0294
615	173743.4795
616	173633.0575
617	173683.9948
618	173694.7972
619	173635.6086
620	173629.5219
621	173627.7859
622	173577.8391
623	173568.5895
624	173587.8483
625	173496.8588
626	173519.1063
627	173484.8755
628	173469.8562
629	173510.42
630	173525.4433
631	173534.2463
632	173542.8479
633	173558.3225
634	173571.0585
635	173481.3143
636	173541.4492
637	173507.4826
638	173493.4737
639	173476.7124
640	173462.1353
641	173491.6183
642	173450.5155
643	173498.1953
644	173451.5689
645	173450.0902
646	173358.5496
647	173259.4741
648	173230.521
649	173247.2679
650	173325.138
651	173291.424
652	173184.3533
653	173201.7928
654	173150.6386
655	173070.2385
656	173075.2698
657	173069.4273
658	173063.356
659	173050.3564
660	173049.0155
661	173022.1432
662	173022.5035
663	173004.7017
664	173060.5059
665	172952.8505
666	172971.8839
667	172951.5086
668	172934.3087
669	172953.5279
670	172902.5684
671	172922.293
672	172941.2798
673	172919.4881
674	172933.8986
675	172890.4066
676	172955.52
677	172942.4336
678	172914.2267
679	172887.7594
680	172842.5672
681	172847.4928
682	172906.4775
683	172998.6423
684	172985.0696
685	173000.4688
686	173061.0294
687	173045.0502
688	173081.5597
689	173048.6222
690	173068.3943
691	173062.7451
692	173090.7039
693	173098.2807
694	173118.2692
695	173068.5916
696	173083.8747
697	173112.6654
698	173162.2277
699	173113.0401
700	173060.569
701	173072.9588
702	173062.2276
703	173051.0941
704	173000.2804
705	173019.9195
706	173039.3624
707	172995.6712
708	173060.7553
709	173072.7361
710	173023.4084
711	172993.9547
712	173011.7738
713	173038.1202
714	173001.3714
715	173006.8288
716	173015.9627
717	173018.2384
718	172965.8713
719	173004.7184
720	173015.7456
721	173026.4779
722	173029.6417
723	172988.1308
724	172963.794
725	172938.6957
726	172982.9124
727	172991.1958
728	172983.5858
729	172983.9894
730	172937.9708
731	172913.6401
732	172940.6852
733	172995.4488
734	172972.5054
735	172872.7321
736	172868.3501
737	172840.4228
738	172896.0376
739	172903.3401
740	172821.6661
741	172902.0968
742	172903.2455
743	172888.8471
744	172838.0992
745	172829.5443
746	172852.4812
747	172845.9812
748	172842.8642
749	172849.5891
750	172833.887
751	172834.7576
752	172861.7486
753	172848.5126
754	172849.51
755	172790.1628
756	172809.1365
757	172792.816
758	172936.5439
759	172866.4514
760	172904.2905
761	172883.1668
762	172879.4333
763	172849.3921
764	172763.1932
765	172788.3104
766	172780.1662
767	172754.2272
768	172719.2529
769	172634.6419
770	172553.9196
771	172566.506
772	172517.1752
773	172533.7585
774	172493.5138
775	172461.4534
776	172450.8671
777	172563.4562
778	172564.628
779	172576.8454
780	172588.6443
781	172597.3461
782	172628.8911
783	172629.3155
784	172624.1024
785	172644.8339
786	172674.1996
787	172644.986
788	172668.9642
789	172629.1731
790	172608.5653
791	172593.6041
792	172553.3389
793	172590.1597
794	172626.3899
795	172666.0643
796	172659.5905
797	172676.7908
798	172719.6262
799	172689.3826
800	172683.8345
801	172701.8689
802	172668.832
803	172705.0487
804	172704.4199
805	172714.9276
806	172698.9484
807	172698.458
808	172703.8724
809	172669.8577
810	172709.096
811	172742.4518
812	172697.4389
813	172670.716
814	172669.7416
815	172672.2158
816	172689.8245
817	172699.9387
818	172707.8415
819	172725.8891
820	172706.2808
821	172715.4531
822	172725.4523
823	172728.5245
824	172697.983
825	172708.0256
826	172697.0847
827	172650.9868
828	172585.5055
829	172565.3766
830	172691.8442
831	172700.6443
832	172751.7513
833	172725.1708
834	172713.3545
835	172700.1981
836	172663.7587
837	172643.0899
838	172588.0423
839	172713.8033
840	172688.1728
841	172689.5258
842	172657.5981
843	172769.4578
844	172773.9165
845	172884.105
846	172886.3215
847	172825.9634
848	172778.1758
849	172779.8337
850	172758.92
851	172746.9719
852	172756.8006
853	172838.3916
854	172838.7885
855	172845.671
856	172839.859
857	172850.4701
858	172857.9686
859	172902.7469
860	172938.6894
861	173040.0124
862	173040.8681
863	173041.535
864	173044.3263
865	173044.6651
866	173032.5251
867	173052.4095
868	173053.7585
869	173049.6975
870	173093.1699
871	173068.72
872	172992.5367
873	172994.0212
874	172898.9869
875	172869.2072
876	172869.7145
877	172879.2014
878	172705.8018
879	172610.4009
880	172550.8233
881	172539.8569
882	172534.8973
883	172651.5219
884	172667.4187
885	172657.8925
886	172709.9429
887	172743.6116
888	172843.4709
889	172834.2878
890	172752.5044
891	172700.7482
892	172686.4795
893	172523.6744
894	172520.0603
895	172453.5423
896	172473.2112
897	172450.0761
898	172591.6278
899	172587.8664
900	172612.3836
901	172607.6691
902	172514.4244
903	172549.5134
904	172519.6721
905	172511.7765
906	172458.8739
907	172443.2891
908	172447.8485
909	172454.0615
910	172390.8448
911	172299.7878
912	172301.6159
913	172296.2277
914	172297.8458
915	172294.4357
916	172247.0683
917	172355.2787
918	172345.7842
919	172342.4204
920	172344.3302
921	172359.7249
922	172355.362
923	172325.943
924	172356.3803
925	172327.9697
926	172273.1192
927	172275.6461
928	172382.6409
929	172375.4568
930	172381.5291
931	172369.6027
932	172440.7336
933	172454.096
934	172444.6471
935	172431.569
936	172418.19
